timestamp_ms,fx,fy,fz,d1,d2,d3,d4
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.014999985694885254,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.02954995632171631,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.04366350173950195,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.05735361576080322,0.0,0.0,0.0
5100,0.0,0.0,0.0,0.07063305377960205,0.0,0.0,0.0
5120,0.6186585426330566,0.0,0.0,0.08351409435272217,0.0,0.0,0.0
5140,0.7798151969909668,0.0,1.272327184677124,0.09600865840911865,0.0,0.0,0.0
5160,0.9488567113876343,0.0,1.5693633556365967,0.10812842845916748,0.0,0.0,0.0
5180,1.12363862991333,-0.5094866752624512,1.882824182510376,0.11988461017608643,0.0,0.0,0.0
5200,1.3023667335510254,-0.5905266404151917,2.2096831798553467,0.1312880516052246,0.0,0.0,0.0
5220,1.4835443496704102,-0.672677218914032,2.547258138656616,0.14234936237335205,0.0,0.0,0.0
5240,1.6659263372421265,-0.7553739547729492,2.8931756019592285,0.15307891368865967,0.0,0.0,0.0
5260,1.848480463027954,-0.8381487131118774,3.245337963104248,0.16348648071289062,0.0,0.0,0.0
5280,2.0303549766540527,-0.9206152558326721,3.601895809173584,0.17358183860778809,0.0,0.0,0.0
5300,2.210850954055786,-1.002456784248352,3.96122145652771,0.18337440490722656,0.0,0.0,0.0
5320,2.3893978595733643,-1.0834145545959473,4.321885108947754,0.19287312030792236,0.0,0.0,0.0
5340,2.5655343532562256,-1.163279414176941,4.682635307312012,0.2020869255065918,0.0,0.0,0.0
5360,2.738891124725342,-1.2418837547302246,5.0423784255981445,0.21102428436279297,0.0,0.0,0.0
5380,2.909175395965576,-1.3190951347351074,5.400162696838379,0.21969354152679443,0.0,0.0,0.0
5400,3.076160430908203,-1.3948103189468384,5.755164623260498,0.2281026840209961,0.0,0.0,0.0
5420,3.2396738529205322,-1.4689514636993408,6.106671333312988,0.2362595796585083,0.0,0.0,0.0
5440,3.3995890617370605,-1.5414611101150513,6.454072952270508,0.24417173862457275,0.0,0.0,0.0
5460,3.5558176040649414,-1.6122992038726807,6.796848297119141,0.2518465518951416,0.0,0.0,0.0
5480,3.708303928375244,-1.6814403533935547,7.134556770324707,0.2592911720275879,0.0,0.0,0.0
5500,3.857018232345581,-1.7488713264465332,7.466829299926758,0.266512393951416,0.0,0.0,0.0
5520,4.001953601837158,-1.8145887851715088,7.79335880279541,0.27351701259613037,0.0,0.0,0.0
5540,4.143120765686035,-1.878597617149353,8.113895416259766,0.2803114652633667,0.0,0.0,0.0
5560,4.280546188354492,-1.9409098625183105,8.428237915039062,0.2869020700454712,0.0,0.0,0.0
5580,4.4142680168151855,-2.001542806625366,8.73622989654541,0.2932950258255005,0.0,0.0,0.0
5600,4.544334411621094,-2.060518264770508,9.037755012512207,0.2994961738586426,0.0,0.0,0.0
5620,4.670801162719727,-2.11786150932312,9.332728385925293,0.3055112361907959,0.0,0.0,0.0
5640,4.793731689453125,-2.1736013889312744,9.621098518371582,0.3113459348678589,0.0,0.0,0.0
5660,4.913193225860596,-2.2277681827545166,9.902838706970215,0.3170055150985718,0.0,0.0,0.0
5680,5.029256343841553,-2.2803943157196045,10.177946090698242,0.32249534130096436,0.0,0.0,0.0
5700,5.141995429992676,-2.3315131664276123,10.446436882019043,0.32782042026519775,0.0,0.0,0.0
5720,5.251486778259277,-2.3811593055725098,10.708345413208008,0.3329857587814331,0.0,0.0,0.0
5740,5.357807159423828,-2.429367780685425,10.963722229003906,0.33799612522125244,0.0,0.0,0.0
5760,5.46103572845459,-2.4761741161346436,11.212632179260254,0.3428562879562378,0.0,0.0,0.0
5780,5.561249732971191,-2.521613597869873,11.455148696899414,0.347570538520813,0.0,0.0,0.0
5800,5.658527374267578,-2.5657217502593994,11.69135570526123,0.35214340686798096,0.0,0.0,0.0
5820,5.752945899963379,-2.6085338592529297,11.921346664428711,0.356579065322876,0.0,0.0,0.0
5840,5.844583034515381,-2.6500844955444336,12.145221710205078,0.3608816862106323,0.0,0.0,0.0
5860,5.93351411819458,-2.6904079914093018,12.36308479309082,0.3650552034378052,0.0,0.0,0.0
5880,6.0198140144348145,-2.729538679122925,12.575045585632324,0.3691035509109497,0.0,0.0,0.0
5900,6.103556156158447,-2.7675094604492188,12.781219482421875,0.373030424118042,0.0,0.0,0.0
5920,6.184812545776367,-2.8043532371520996,12.981721878051758,0.3768395185470581,0.0,0.0,0.0
5940,6.263653755187988,-2.840101718902588,13.17667007446289,0.380534291267395,0.0,0.0,0.0
5960,6.340148448944092,-2.874786615371704,13.36618709564209,0.38411831855773926,0.0,0.0,0.0
5980,6.414364814758301,-2.908438205718994,13.550393104553223,0.3875948190689087,0.0,0.0,0.0
6000,6.4863691329956055,-2.941086530685425,13.729410171508789,0.3909670114517212,0.0,0.0,0.0
6020,6.556224822998047,-2.9727609157562256,13.903360366821289,0.3942379951477051,0.0,0.0,0.0
6040,6.62399435043335,-3.0034894943237305,14.072364807128906,0.39741086959838867,0.0,0.0,0.0
6060,6.68973970413208,-3.0332999229431152,14.236544609069824,0.4004884958267212,0.0,0.0,0.0
6080,6.753519535064697,-3.0622193813323975,14.396020889282227,0.4034738540649414,0.0,0.0,0.0
6100,6.81539249420166,-3.0902740955352783,14.550910949707031,0.406369686126709,0.0,0.0,0.0
6120,6.8754143714904785,-3.1174895763397217,14.701333999633789,0.40917861461639404,0.0,0.0,0.0
6140,6.933640003204346,-3.143890619277954,14.847405433654785,0.4119032621383667,0.0,0.0,0.0
6160,6.9901227951049805,-3.169501304626465,14.989239692687988,0.4145461320877075,0.0,0.0,0.0
6180,7.044914245605469,-3.194345235824585,15.126949310302734,0.41710972785949707,0.0,0.0,0.0
6200,7.098064422607422,-3.21844482421875,15.260645866394043,0.41959643363952637,0.0,0.0,0.0
6220,7.149621963500977,-3.2418227195739746,15.390437126159668,0.4220085144042969,0.0,0.0,0.0
6240,7.199635028839111,-3.264500141143799,15.51642894744873,0.42434823513031006,0.0,0.0,0.0
6260,7.248149394989014,-3.2864975929260254,15.638727188110352,0.42661774158477783,0.0,0.0,0.0
6280,7.295209884643555,-3.3078360557556152,15.75743293762207,0.4288191795349121,0.0,0.0,0.0
6300,7.340859413146973,-3.3285348415374756,15.872647285461426,0.43095457553863525,0.0,0.0,0.0
6320,7.385140895843506,-3.3486130237579346,15.984467506408691,0.43302595615386963,0.0,0.0,0.0
6340,7.428094863891602,-3.368089199066162,16.09299087524414,0.43503522872924805,0.0,0.0,0.0
6360,7.469760894775391,-3.386981725692749,16.198307037353516,0.43698418140411377,0.0,0.0,0.0
6380,7.5101776123046875,-3.4053077697753906,16.30051040649414,0.43887460231781006,0.0,0.0,0.0
6400,7.549382209777832,-3.423084259033203,16.399688720703125,0.4407083988189697,0.0,0.0,0.0
6420,7.587410926818848,-3.4403276443481445,16.495927810668945,0.44248712062835693,0.0,0.0,0.0
6440,7.624299049377441,-3.4570536613464355,16.589313507080078,0.44421255588531494,0.0,0.0,0.0
6460,7.660080909729004,-3.473278045654297,16.679927825927734,0.44588613510131836,0.0,0.0,0.0
6480,7.694789886474609,-3.489016056060791,16.76784896850586,0.4475095272064209,0.0,0.0,0.0
6500,7.728457927703857,-3.504281997680664,16.85315704345703,0.4490842819213867,0.0,0.0,0.0
6520,7.761116027832031,-3.519090175628662,16.935928344726562,0.4506117105484009,0.0,0.0,0.0
6540,7.792794227600098,-3.533453941345215,17.016237258911133,0.45209336280822754,0.0,0.0,0.0
6560,7.823522567749023,-3.547386884689331,17.094154357910156,0.45353055000305176,0.0,0.0,0.0
6580,7.853329181671143,-3.5609021186828613,17.169750213623047,0.4549245834350586,0.0,0.0,0.0
6600,7.882241725921631,-3.5740115642547607,17.243091583251953,0.45627689361572266,0.0,0.0,0.0
6620,7.910286903381348,-3.586728096008301,17.314245223999023,0.4575885534286499,0.0,0.0,0.0
6640,7.937490463256836,-3.599062919616699,17.383275985717773,0.4588608741760254,0.0,0.0,0.0
6660,7.963878631591797,-3.611027717590332,17.450244903564453,0.46009504795074463,0.0,0.0,0.0
6680,7.989474773406982,-3.622633457183838,17.515214920043945,0.4612921476364136,0.0,0.0,0.0
6700,8.014303207397461,-3.6338911056518555,17.578243255615234,0.46245336532592773,0.0,0.0,0.0
6720,8.038387298583984,-3.6448111534118652,17.639389038085938,0.46357977390289307,0.0,0.0,0.0
6740,8.061747550964355,-3.6554036140441895,17.698707580566406,0.464672327041626,0.0,0.0,0.0
6760,8.084407806396484,-3.6656782627105713,17.75625228881836,0.4657320976257324,0.0,0.0,0.0
6780,8.106388092041016,-3.675644874572754,17.812076568603516,0.46676015853881836,0.0,0.0,0.0
6800,8.12770938873291,-3.685312509536743,17.86623191833496,0.46775734424591064,0.0,0.0,0.0
6820,8.148390769958496,-3.694689989089966,17.918766021728516,0.4687246084213257,0.0,0.0,0.0
6840,8.168451309204102,-3.7037861347198486,17.969728469848633,0.4696629047393799,0.0,0.0,0.0
6860,8.187911033630371,-3.7126097679138184,18.0191650390625,0.4705730676651001,0.0,0.0,0.0
6880,8.206787109375,-3.7211685180664062,18.067123413085938,0.4714559316635132,0.0,0.0,0.0
6900,8.225095748901367,-3.7294704914093018,18.113645553588867,0.47231221199035645,0.0,0.0,0.0
6920,8.2428560256958,-3.737523317337036,18.158775329589844,0.4731428623199463,0.0,0.0,0.0
6940,8.260083198547363,-3.7453346252441406,18.202552795410156,0.47394859790802,0.0,0.0,0.0
6960,8.276793479919434,-3.7529118061065674,18.245019912719727,0.47473013401031494,0.0,0.0,0.0
6980,8.29300308227539,-3.760261297225952,18.286212921142578,0.47548818588256836,0.0,0.0,0.0
7000,8.30872631072998,-3.767390727996826,18.326173782348633,0.47622358798980713,0.0,0.0,0.0
7020,8.32397747039795,-3.774306058883667,18.36493682861328,0.476936936378479,0.0,0.0,0.0
7040,8.33877182006836,-3.7810139656066895,18.402538299560547,0.47762882709503174,0.0,0.0,0.0
7060,8.353121757507324,-3.78752064704895,18.439014434814453,0.47829997539520264,0.0,0.0,0.0
7080,8.36704158782959,-3.7938320636749268,18.474395751953125,0.47895097732543945,0.0,0.0,0.0
7100,8.38054370880127,-3.7999541759490967,18.508716583251953,0.47958242893218994,0.0,0.0,0.0
7120,8.393640518188477,-3.8058924674987793,18.542009353637695,0.48019492626190186,0.0,0.0,0.0
7140,8.406343460083008,-3.811652660369873,18.574302673339844,0.48078906536102295,0.0,0.0,0.0
7160,8.418665885925293,-3.8172402381896973,18.605628967285156,0.481365442276001,0.0,0.0,0.0
7180,8.430619239807129,-3.822659969329834,18.636016845703125,0.48192453384399414,0.0,0.0,0.0
7200,8.442214012145996,-3.8279173374176025,18.665494918823242,0.48246681690216064,0.0,0.0,0.0
7220,8.453460693359375,-3.833016872406006,18.694087982177734,0.4829927682876587,0.0,0.0,0.0
7240,8.464370727539062,-3.837963581085205,18.72182273864746,0.48350298404693604,0.0,0.0,0.0
7260,8.474952697753906,-3.842761516571045,18.74872589111328,0.4839979410171509,0.0,0.0,0.0
7280,8.485217094421387,-3.8474159240722656,18.774824142456055,0.4844779968261719,0.0,0.0,0.0
7300,8.495173454284668,-3.851930618286133,18.800138473510742,0.4849436283111572,0.0,0.0,0.0
7320,8.504831314086914,-3.856309652328491,18.82469367980957,0.48539531230926514,0.0,0.0,0.0
7340,8.514199256896973,-3.8605573177337646,18.848512649536133,0.48583340644836426,0.0,0.0,0.0
7360,8.523286819458008,-3.864677667617798,18.871618270874023,0.4862583875656128,0.0,0.0,0.0
7380,8.532100677490234,-3.8686742782592773,18.89402961730957,0.4866706132888794,0.0,0.0,0.0
7400,8.540650367736816,-3.8725509643554688,18.915767669677734,0.4870704412460327,0.0,0.0,0.0
7420,8.548943519592285,-3.8763113021850586,18.93685531616211,0.48745834827423096,0.0,0.0,0.0
7440,8.556987762451172,-3.8799588680267334,18.95730972290039,0.4878345727920532,0.0,0.0,0.0
7460,8.564790725708008,-3.8834969997406006,18.97715187072754,0.4881995916366577,0.0,0.0,0.0
7480,8.572360038757324,-3.8869290351867676,18.996397018432617,0.48855364322662354,0.0,0.0,0.0
7500,8.579702377319336,-3.890258312225342,19.015066146850586,0.48889708518981934,0.0,0.0,0.0
7520,8.586824417114258,-3.8934874534606934,19.03317642211914,0.4892301559448242,0.0,0.0,0.0
