timestamp_ms,fx,fy,fz,d1,d2,d3,d4
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.00034713745,-5.799532e-05,-0.00015622377,-2.4199486e-05
5040,0.0,0.0,0.0,0.00021958351,-8.445978e-05,-0.0001500845,4.3988228e-05
5060,0.0,0.0,0.0,9.596348e-05,-0.00012922287,-0.00018876791,0.00011014938
5080,0.0,0.0,0.0,-2.3961067e-05,-0.0002296567,-0.00015854836,0.00017428398
5100,0.0,0.0,0.0,-6.687641e-05,-0.0003270507,-0.00019425154,0.00020265579
5120,0.0,0.0,0.0,-2.527237e-05,-0.00045657158,-0.00022888184,0.00023019314
5140,0.0,0.0,0.0,1.5079975e-05,-0.0005338192,-0.00028795004,0.00025689602
5160,0.0,0.0,0.0,-9.936094e-05,-0.0005746484,-0.0003452301,0.00017499924
5180,0.0,0.0,0.0,-0.0002104044,-0.00061428547,-0.00018179417,9.5546246e-05
5200,0.0,0.0,0.0,-0.00024294853,-0.0007068515,-2.3245811e-05,0.0001950264
5220,0.0,0.0,0.0,-0.000274539,-0.0007966161,-1.424551e-05,0.0002914667
5240,0.0,0.0,0.0,-0.0003299713,-0.0008062124,-5.543232e-06,0.00034308434
5260,0.0,0.0,0.0,-0.0003837347,-0.0006765723,-4.6253204e-05,0.00039315224
5280,0.0,0.0,0.0,-0.00025081635,-0.00055247545,-2.9623508e-05,0.00044178963
5300,0.0,0.0,0.0,-0.0001218915,-0.00043213367,-8.9764595e-05,0.0005363226
5320,0.0,0.0,0.0,-8.380413e-05,-0.00046032667,-9.2089176e-05,0.00064253807
5340,0.0,0.0,0.0,-7.241964e-05,-0.0004876852,-9.435415e-05,0.0007455349
5360,0.0,0.0,0.0,-6.133318e-05,-0.0004351139,-9.649992e-05,0.0007402897
5380,0.0,0.0,0.0,6.198883e-06,-0.00037884712,1.2397766e-05,0.0007351637
5400,0.0,0.0,0.0,8.928776e-05,-0.0002516508,0.0001180172,0.00062537193
5420,0.0,0.0,0.0,0.00016987324,-0.0001282692,0.00022047758,0.0004891157
5440,0.0,0.0,0.0,0.00024807453,-4.7147274e-05,0.00030261278,0.0003569126
5460,0.0,0.0,0.0,0.0003004074,1.013279e-05,0.0002642274,0.00040066242
5480,0.0,0.0,0.0,0.00024676323,1.2755394e-05,0.00022691488,0.00044310093
5500,0.0,0.0,0.0,0.00029921532,-6.5267086e-05,0.00021249056,0.00046622753
5520,0.0,0.0,0.0,0.0003529787,-0.00011044741,0.00019842386,0.0004886389
5540,0.0,0.0,0.0,0.00040507317,-0.00015425682,0.00021380186,0.0005104542
5560,0.0,0.0,0.0,0.00046932697,-0.00019675493,0.00010919571,0.00040233135
5580,0.0,0.0,0.0,0.00041413307,-0.00020468235,5.0783157e-05,0.00029742718
5600,0.0,0.0,0.0,0.00028908253,-0.00031483173,-5.841255e-06,0.00024712086
5620,0.0,0.0,0.0,0.00016784668,-0.0003270507,6.741285e-05,0.00037395954
5640,0.0,0.0,0.0,0.0001206398,-0.0003388524,0.00017362833,0.00049710274
5660,0.0,0.0,0.0,7.4863434e-05,-0.00029832125,0.00024157763,0.00055396557
5680,0.0,0.0,0.0,3.0398369e-05,-0.0002590418,0.00022357702,0.00060904026
5700,0.0,0.0,0.0,4.6014786e-05,-0.00029540062,0.0001501441,0.000697732
5720,0.0,0.0,0.0,6.1154366e-05,-0.00033062696,7.8976154e-05,0.00078487396
5740,0.0,0.0,0.0,6.151199e-05,-0.0003913045,3.3974648e-06,0.00086832047
5760,0.0,0.0,0.0,6.186962e-05,-0.00037920475,3.1888485e-05,0.0007067919
5780,0.0,0.0,0.0,6.222725e-05,-0.00040483475,6.020069e-06,0.00055003166
5800,0.0,0.0,0.0,4.4822693e-05,-0.00042968988,6.067753e-05,0.0004324913
5820,0.0,0.0,0.0,2.7894974e-05,-0.00045382977,0.00011372566,0.0003721714
5840,0.0,0.0,0.0,5.90086e-05,-0.0004825592,0.00016516447,0.00025987625
5860,0.0,0.0,0.0,8.916855e-05,-0.00048565865,0.00018376112,0.00020480156
5880,0.0,0.0,0.0,4.1246414e-05,-0.00039601326,0.0001681447,0.00016665459
5900,0.0,0.0,0.0,-5.185604e-06,-0.00030905008,5.9485435e-05,0.00022828579
5920,0.0,0.0,0.0,-1.0728836e-05,-0.00028669834,-4.5895576e-05,0.0003260374
5940,0.0,0.0,0.0,-1.3232231e-05,-0.00026506186,-0.00010544062,0.00038290024
5960,0.0,0.0,0.0,-1.8537045e-05,-0.00025480986,-0.00013518333,0.00041985512
5980,0.0,0.0,0.0,1.2934208e-05,-0.0002270937,-0.00016403198,0.0002888441
6000,0.0,0.0,0.0,-5.0663948e-05,-0.00021797419,-0.00017011166,0.000161767
6020,0.0,0.0,0.0,-1.8179417e-05,-0.00020563602,-0.00017601252,4.3690205e-05
6040,0.0,0.0,0.0,7.1942806e-05,-0.00018554926,-0.00017416477,-3.7312508e-05
6060,0.0,0.0,0.0,0.00016313791,-0.00011962652,-0.00016999245,-1.9431114e-05
6080,0.0,0.0,0.0,0.00015026331,-5.567074e-05,-0.00016593933,5.066395e-06
6100,0.0,0.0,0.0,0.00013786554,-1.692772e-05,-0.00011944771,2.8848648e-05
6120,0.0,0.0,0.0,0.00017982721,3.33786e-06,-0.00011044741,-9.775162e-06
6140,0.0,0.0,0.0,0.00022059679,2.2947788e-05,-0.00010174513,-0.0001065135
6160,0.0,0.0,0.0,0.00026005507,9.012222e-05,-0.00021600723,-0.00017875433
6180,0.0,0.0,0.0,0.00030869246,0.0001552701,-0.00032681227,-0.00027042627
6200,0.0,0.0,0.0,0.00035589933,0.00014322996,-0.00029051304,-0.00037235022
6220,0.0,0.0,0.0,0.0003476739,9.518862e-05,-0.0002552867,-0.00047147274
6240,0.0,0.0,0.0,0.00033968687,6.699562e-05,-0.00013810396,-0.00056761503
6260,0.0,0.0,0.0,0.0003426671,3.963709e-05,-0.00018829107,-0.000677824
6280,0.0,0.0,0.0,0.00047200918,7.212162e-05,-9.024143e-05,-0.0006260276
6300,0.0,0.0,0.0,0.00059741735,0.000116586685,-7.909536e-05,-0.00059348345
6320,0.0,0.0,0.0,0.00072056055,0.00016385317,-6.2823296e-05,-0.0005619526
6340,0.0,0.0,0.0,0.00084000826,0.00020974874,-4.708767e-05,-0.00054371357
6360,0.0,0.0,0.0,0.0008966327,0.00021290779,-2.2768974e-05,-0.000526011
6380,0.0,0.0,0.0,0.0009009242,0.00019520521,4.9710274e-05,-0.00050884485
6400,0.0,0.0,0.0,0.00090509653,0.00019878149,0.000120043755,-0.00053071976
6420,0.0,0.0,0.0,0.00075882673,0.00018149614,0.00024670362,-0.00056022406
6440,0.0,0.0,0.0,0.00061684847,0.00010436773,0.0002513528,-0.0005888939
6460,0.0,0.0,0.0,0.0005210042,2.1576881e-05,0.0002875924,-0.00063180923
6480,0.0,0.0,0.0,0.0005925298,-5.0783157e-05,0.00031739473,-0.00071537495
6500,0.0,0.0,0.0,0.0006619096,-0.000117480755,0.0003463626,-0.00080019236
6520,0.0,0.0,0.0,0.00071686506,-0.00012993813,0.00034719706,-0.00088244677
6540,0.0,0.0,0.0,0.00067180395,-0.00019431114,0.00034803152,-0.0007762313
6560,0.0,0.0,0.0,0.00062817335,-0.00020962954,0.00038534403,-0.00067323446
6580,0.0,0.0,0.0,0.00071054697,-0.00025320053,0.00049990416,-0.00065362453
6600,0.0,0.0,0.0,0.0007939935,-0.00026673079,0.0006110072,-0.00063461065
6620,0.0,0.0,0.0,0.0008749366,-0.00019466877,0.0007187724,-0.0006161332
6640,0.0,0.0,0.0,0.0009507537,-0.00012475252,0.00072437525,-0.00060141087
6660,0.0,0.0,0.0,0.0009728074,-5.4240227e-05,0.0006917119,-0.0006046295
6680,0.0,0.0,0.0,0.0009863973,-0.00018447638,0.0006316304,-0.00064718723
6700,0.0,0.0,0.0,0.0010073781,-0.00017619133,0.0006018281,-0.00068849325
6720,0.0,0.0,0.0,0.0010394454,-0.00019448996,0.0006607175,-0.0007030368
6740,0.0,0.0,0.0,0.001070559,-0.00021225214,0.00071781874,-0.0006261468
6760,0.0,0.0,0.0,0.001100719,-0.00022947788,0.00058978796,-0.0005021095
6780,0.0,0.0,0.0,0.0010308623,-0.00022989511,0.0004608035,-0.0004312396
6800,0.0,0.0,0.0,0.0009148717,-0.00023031235,0.00033575296,-0.0004852414
6820,0.0,0.0,0.0,0.0007994771,-0.00020331144,0.00025337934,-0.0005375743
6840,0.0,0.0,0.0,0.0006875396,-0.000177145,0.00033968687,-0.0005349517
6860,0.0,0.0,0.0,0.0005789399,-0.00011372566,0.0004233718,-0.00043070316
6880,0.0,0.0,0.0,0.0005674958,-4.8696995e-05,0.00046294928,-0.0003476143
6900,0.0,0.0,0.0,0.0006842017,3.5226345e-05,0.00040608644,-0.0002670288
6920,0.0,0.0,0.0,0.00079745054,0.000116586685,0.00035089254,-0.00018882751
6940,0.0,0.0,0.0,0.0008894801,0.00019550323,0.00029736757,-9.763241e-05
6960,0.0,0.0,0.0,0.0009521842,0.00024563074,0.0002542138,2.9802322e-07
6980,0.0,0.0,0.0,0.0010129809,0.00019747019,0.00021237135,9.524822e-05
7000,0.0,0.0,0.0,0.0009416938,0.00015079975,0.00024276972,0.00018179417
7020,0.0,0.0,0.0,0.00087183714,0.00019729137,0.0002722144,0.0002657175
7040,0.0,0.0,0.0,0.0007779002,0.00024241209,0.00030082464,0.0003452301
7060,0.0,0.0,0.0,0.0006469488,0.00019198656,0.00026017427,0.00043553114
7080,0.0,0.0,0.0,0.0005440712,0.00014096498,0.0002334714,0.00045233965
7100,0.0,0.0,0.0,0.0006029606,9.1433525e-05,0.00025993586,0.00045114756
7120,0.0,0.0,0.0,0.00066006184,-1.1444092e-05,0.00028556585,0.00046747923
7140,0.0,0.0,0.0,0.00055491924,-0.00011122227,0.00028008223,0.0004658103
7160,0.0,0.0,0.0,0.0004528761,-6.9618225e-05,0.0002747178,0.0005380511
7180,0.0,0.0,0.0,0.0003629923,-2.926588e-05,0.0002695918,0.0005733371
7200,0.0,0.0,0.0,0.00037527084,-4.6789646e-05,0.00026077032,0.00060755014
7220,0.0,0.0,0.0,0.00046873093,-6.377697e-05,0.0001706481,0.0005323291
7240,0.0,0.0,0.0,0.00055992603,-7.688999e-05,0.00016480684,0.000459373
7260,0.0,0.0,0.0,0.0006477833,-6.0856342e-05,9.1552734e-05,0.00038856268
7280,0.0,0.0,0.0,0.0005213022,-7.402897e-05,9.739399e-05,0.0003399253
7300,0.0,0.0,0.0,0.00039863586,-0.00014305115,2.6166439e-05,0.00029283762
7320,0.0,0.0,0.0,0.00041627884,-0.00020998716,-5.4240227e-05,0.00026541948
7340,0.0,0.0,0.0,0.00043344498,-0.00026923418,-0.0001322031,0.00035339594
7360,0.0,0.0,0.0,0.0003954172,-0.00023692846,-0.00018882751,0.00032407045
7380,0.0,0.0,0.0,0.00035846233,-0.00029426813,-0.00019711256,0.00032120943
7400,0.0,0.0,0.0,0.00031518936,-0.00026124716,-0.00015479326,0.00028067827
7420,0.0,0.0,0.0,0.00028800964,-0.00023627281,-0.00011098385,0.00027912855
7440,0.0,0.0,0.0,0.00022399426,-0.00013184547,-1.4364719e-05,0.0002399087
7460,0.0,0.0,0.0,0.00019955635,-0.00011074543,7.933378e-05,0.00030869246
7480,0.0,0.0,0.0,0.00022137165,-3.8087368e-05,0.00011241436,0.00016444921
7500,0.0,0.0,0.0,0.0002424717,-1.1205673e-05,4.7564507e-05,0.00017029047
7520,0.0,0.0,0.0,0.00017440319,3.46303e-05,-1.5377998e-05,0.0001758933
7540,0.0,0.0,0.0,3.015995e-05,5.9366226e-05,-7.6413155e-05,0.00020688772
7560,0.0,0.0,0.0,-3.159046e-05,8.267164e-05,-0.00013232231,0.00023692846
7580,0.0,0.0,0.0,-8.34465e-05,7.70092e-05,-0.00018656254,0.0002567172
7600,0.0,0.0,0.0,-4.4465065e-05,7.146597e-05,-0.0002335906,0.00024193525
7620,0.0,0.0,0.0,4.5657158e-05,0.00014448166,-0.00011718273,0.00015634298
7640,0.0,0.0,0.0,0.00013315678,0.00025093555,-6.169081e-05,7.337332e-05
7660,0.0,0.0,0.0,0.0002501011,0.00031864643,-7.867813e-06,3.105402e-05
7680,0.0,0.0,0.0,0.00036418438,0.00033700466,4.4345856e-05,-1.001358e-05
