timestamp_ms,v1,v2,v3,v4
660,1.001935339411343,1.0005704611385218,1.001422705036985,0.9962876230758834
680,1.0042209071287336,1.0018213576954662,0.9950679623169041,1.0038376430583167
700,0.9962850625852896,0.9951860253562549,1.0031115454972774,0.9990039695973871
720,0.998785508274379,0.9974432563776555,1.0049606729731233,0.999805169744209
740,1.004185359853643,0.9954617564671097,1.0048189623739376,1.00172299897435
760,0.9998395639878808,1.0033946263446154,0.9960265082826364,1.0048309751012987
780,1.001642700318924,1.0035900263570388,0.9959780085530271,0.9983726367418632
800,0.9968637603933524,1.0037580846728713,0.9954755092839523,1.0019977677019212
820,1.0038954119179726,1.0021193910236657,0.9973404541729731,1.0015943372362557
840,0.9982054314073509,1.0036247588984177,0.9996927175814495,1.0045227090008078
860,1.0042855578766725,0.9978416213645989,0.9990772047483369,0.9972312192157703
880,1.0027548510438307,0.9967772887067952,0.9975141491006217,0.9978396397295821
900,1.0038633665974133,0.9964218063197476,0.998939714866895,1.001000648800838
920,1.0043319366641092,1.003447054471376,1.001985355029221,1.0009586557128647
940,1.004194194815884,1.0046786861069397,0.9982862675877723,1.0017389465729627
960,1.002693887338979,1.0045616023749857,1.004544420375318,1.0003061619746472
980,0.9987659862210851,1.0047005437738472,1.0010965799627267,0.9969502399559655
1000,0.9953593914468065,1.0004318782960193,1.0002733762100653,0.997525043605205
1020,0.9985141733291735,0.9991274952047766,1.0033175353744612,1.000253462913474
1040,1.0030339974603992,1.0006467691773862,1.0009957464757155,1.0041881626745384
1060,1.0000545870441873,0.9974586211261388,1.003533762706392,0.9995620977491612
1080,1.002790175975015,1.0018413376188,0.9988647531109367,0.9961326118579177
1100,1.00492797969261,0.9953242943252365,1.0028564985795603,1.004842621228332
1120,1.003612419975775,0.9999685630683888,1.0007179376971906,0.997382828869488
1140,0.9983149297513326,0.9965334807496898,0.9994894586943204,1.0044149763163923
1160,1.003793718922035,1.0019677150894777,1.000986221879549,1.000237977747859
1180,1.002181817285958,0.9991201991152983,0.99627112326946,0.9970055566514195
1200,1.0004553956918814,0.998340697062529,0.9983284313308225,0.9990620323063348
1220,1.0001027408340464,1.0046458827090325,1.001812677403974,1.0002652762692088
1240,1.0029008843721683,1.0029394151242523,1.0035286222851516,1.0033962613153244
1260,1.0043175577852133,0.9995560498871001,0.9984090789686584,0.9981434462668393
1280,0.9999676565501469,0.9958687207883592,0.9965499178396887,1.0019664203089438
1300,0.999055293605862,1.004187775533184,0.9953903663221093,0.9976728694514413
1320,1.0024658136721856,0.9990970823880926,0.9967154090757653,0.9955971615657548
1340,0.9984099606757406,0.9964928237760257,1.000061810156888,1.0006121125887455
1360,0.9985612287291576,0.9979316763451853,0.9970018572108026,0.9992302479622376
1380,0.9988189622692578,1.003021326272723,1.0024090654088615,0.9989537522310237
1400,1.0041872103619447,0.9967920355790167,0.9978497921402002,1.0008658795156218
1420,0.9954104683017095,0.9998123729451786,1.0046169293911003,1.0044365533475605
1440,0.9979048614114586,0.9995856448097161,0.9999337195781872,0.9984982981907949
1460,0.9969850274927341,1.0026389145775454,0.9966357335157574,0.9991497418997911
1480,1.0045638279833449,0.9957254187168857,0.9965746909709988,1.001930097830976
1500,0.9969721148835898,0.999248430135596,0.9971209915623077,1.0001850316750618
1520,0.9957408726291767,0.9964780765894407,0.9959470102690228,0.9993045473345739
1540,1.0014645266933633,0.9976204658333866,1.0047131218332037,1.002485787526304
1560,1.0008504953418351,1.0000780484680365,0.9981707816933679,1.0043102713888143
1580,1.0026651920653875,1.0021380107089544,1.0023871369646034,0.9967153100434315
1600,0.9988148059928627,1.0007730533327428,0.9982544400031337,0.9972687298635046
1620,0.995796330121061,0.9993727593986372,0.9989030324984758,1.0042507865329835
1640,0.9992388055223222,1.0006701678097003,1.0036391676059766,0.9956483289904093
1660,1.0005792499352628,1.004678162885334,0.9974700429463025,0.9970722828015703
1680,1.0024147985884215,0.9964881818784619,0.9991144687546402,0.9995801710271873
1700,1.0043377573543926,1.0020373568361634,0.9964687858584261,0.9967774836200518
1720,0.9990576618309718,1.0046952639193356,0.9978744274101846,1.002087730493533
1740,1.001622243918797,0.9982012349807424,1.003017262913978,1.0033658695089798
1760,0.995503498712713,1.0023438384881074,0.9992674625008133,0.9994148116385755
1780,1.002906433738125,0.9976852588597627,0.9982310301168402,0.996133646189277
1800,1.0049303394411662,1.0002620082230262,0.9954011821865558,0.9987100314526115
1820,1.0017716782355521,0.9954886379781829,1.0005892483178662,1.0008581082798556
1840,1.00223260749363,1.0022785689647586,1.00215486154122,0.9990037710133659
1860,0.998366361971602,0.9960644503245095,0.9975985245150909,0.9971937757150693
1880,0.9985730940887885,1.003094461527944,0.9959288020394347,0.9956229779219683
1900,1.0020821115019791,0.9967451414618045,1.0029608334428883,0.9998083648404051
1920,1.0022567981837913,1.0016393492268836,1.0020538476110594,0.9994976802835126
1940,1.000539838657393,1.0002400941806426,0.9953878522368322,0.997349170835932
1960,1.0037402496825096,1.0009116663252857,1.003885186203242,0.9985286691676912
1980,1.0045427866791017,1.0036577398706275,1.0031475583062415,1.0025445763938308
2000,0.9989275584910949,1.004532242305943,0.9962322802411335,1.000523327961337
2020,0.9994972835008205,0.9966610194718497,0.9972048027305919,1.0025722310975849
2040,1.0019514491846995,0.9997695716335061,0.9994494108912253,1.000532313503138
2060,1.0026443572142085,1.0027593047776493,0.9950151513955882,1.002029589769506
2080,1.0043353067324468,1.0022571388194796,1.0037817904075204,0.9998766656734811
2100,1.0040114729060665,1.0037840786779857,1.0024109361409321,0.9956872574533548
2120,0.9969462982789461,1.0009263055697506,1.000361168662516,0.9970914909128269
2140,1.0010107253653462,0.9979581146367051,1.002763515852737,1.0021395090297818
2160,0.9966572988004181,1.0029184572619456,0.9951207873874125,0.9954376240840374
2180,0.9957347549720628,1.0006909843163478,0.9982338471542959,1.003537223829108
2200,0.9992612079843106,1.0046040248206078,1.000606117645319,0.9960701032015675
2220,1.0033657899474164,0.9965040754410364,0.9951690377546264,1.0017084941668675
2240,1.001710172509402,1.0005029073600455,0.9980308487081547,0.9996473609401457
2260,1.0019916276581713,0.998805160017159,0.999022462564191,0.9974407188536604
2280,1.0010416143202112,0.9976999420969983,1.0015887120030182,1.0041429987589137
2300,1.0045591329657688,1.0036313502476653,0.9951734418001151,0.997971006026868
2320,1.0036349910361695,1.0005039861202039,0.9983191267350752,1.0000800405897752
2340,1.0032586376726509,0.9955141612260011,1.0038668122990595,1.0049423448157269
2360,0.998610805886212,1.0024693195374519,1.0017395432828784,0.9954687064248359
2380,0.9978031214428001,1.0018631148292456,0.9997262508763469,1.0033229345631238
2400,1.002057645934278,0.9991833437969774,0.9991470454192223,1.00258409773243
2420,0.9956020734182472,0.9955161209269489,0.9974783900661504,0.9976661349621003
2440,1.00322596674148,0.998040011705658,1.003867897641221,0.9976384990646433
2460,0.9981005748676315,0.9993560601069799,0.9965549296925835,0.9991199088797394
2480,1.0023806198186809,1.0004530191787,0.9995344149164471,1.0014205684799855
2500,0.9958882612027291,0.9973288173117735,1.0022751640104153,0.9996882146409394
2520,1.0025962675719353,0.9991320641116858,1.0015078692870076,1.0037428557760661
2540,0.9963109349346126,0.9986390609343962,0.9952067395245735,1.004522538216592
2560,1.001783640165125,0.9992847889599118,0.9971884286138294,1.0049770033246115
2580,0.9978690688194901,0.9974504999687793,1.0043775922977722,0.9972964733948464
2600,1.004767048629236,0.9966878597211081,1.0016209016001563,0.9984499036470765
2620,0.9978192117152318,0.995097051321306,1.0007030445715608,0.9962652986032277
2640,0.998520897101742,1.0024728543206816,0.999739910429944,1.0040204387263993
2660,0.9965741701463586,0.9960181359382511,0.9999188160991581,1.002528328214857
2680,0.997692849039879,0.9975768717194279,0.9984744437201067,0.9983954858204362
2700,0.9959905883563975,0.9959598722966557,0.9959444191824278,1.0039646985898565
2720,0.9974511731696836,0.9995460480264892,1.003974969310851,0.9952750619193202
2740,0.9989072972374009,1.0010529099019874,1.0015797648436697,0.9977859275782965
2760,1.0007846809978362,0.9990094694890399,0.9964838034732878,1.0046186867789242
2780,0.9968207425705706,0.996914302720282,0.9975383093578017,0.9961853187655166
2800,0.9976727666361639,0.9994000177091695,1.0009372851364056,1.0027326237805334
2820,1.0000188973547057,0.9968211733987363,0.9998015340380031,0.9979902036270993
2840,0.9988748749918807,1.0010864319568984,0.9952988773856446,1.003501067354002
2860,1.0043671733587332,1.004161746929048,1.0046869905064122,1.002240288225829
2880,0.9965986749969147,0.9978509035603013,0.9963937930186936,0.9973106182945419
2900,1.000117804436176,1.0037496900131142,0.9998773042924003,0.9988770915524676
2920,1.0035190509871241,1.0029020585368684,1.0008441387202331,1.0039931553753192
2940,1.0030664082563865,0.9987594742987441,1.001908323696294,1.000800754622563
2960,1.0023491037309027,1.0041330899744176,1.0034967883905983,0.9998749506064536
2980,0.9969043872276258,1.0042589935432271,0.9960166211792083,0.9983453600392523
3000,0.9965901443773193,1.0042292045638996,1.0020819534156284,0.9977467444311793
3020,1.002409196657634,1.0007401052827556,1.003386619019072,0.9968617360667534
3040,1.0037526761825268,0.9977290335463155,0.9986527045357954,0.9956760775115866
3060,1.002139645293813,1.0017525923658746,1.001986341241887,1.0040572204940328
3080,0.9956124401634224,1.0002835328374504,0.998738164493017,1.0023699470121339
3100,0.9980671882090137,1.0007785683685297,0.9966527349717632,0.996517974182886
3120,1.002766366521912,1.0026640317162805,1.0049856968634665,0.9996101444199724
3140,1.002234013212603,1.0031621675765923,1.0033876024997423,0.9950293741028094
3160,0.9956522279289026,0.9986943126266449,1.0005102697268875,1.0033715843056947
3180,0.9979715753693567,1.001255587103801,0.9957678598095395,0.9969031298845298
3200,0.9994357420091409,0.9964744907893534,0.9991589546115094,1.002928428006816
3220,1.001944677404875,0.9988577438854761,1.0010618898628376,1.0045121035664695
3240,0.9960710997805594,1.0030226364504562,0.9975315027315917,1.003194642822458
3260,0.9991169687869949,0.9981452901615102,0.9987651535802519,1.0022305092427586
3280,0.9964577726640405,1.0025392858213318,1.0027041755058492,0.999972454943505
3300,1.004327229013893,1.0034442316443009,1.004041215029173,0.9990296051642523
3320,1.0001816785527364,1.0000983112677952,0.996086023984742,0.9959779779310801
3340,1.0000036605391784,0.9958778666203815,0.9992438013014779,0.9996965270116823
3360,1.0025792174958383,1.0006228322193678,1.0048453677814793,1.0024285572932725
3380,0.9956838948819199,0.9964102530795542,0.9999740528312979,1.000519562595857
3400,1.004137896430908,1.0010009712887067,1.002847213005245,1.0024119495005206
3420,1.0032169367749053,0.9951819404033942,0.9967392857277164,0.9998703191220017
3440,1.0016233558660765,1.0049989154965016,1.001112615253495,1.003085504848224
3460,1.0048107498790253,1.0042371779197308,0.9970497914740537,1.0036172258378788
3480,1.0044905342066948,1.0004177324265733,1.001974207360042,0.9989135985894193
3500,0.9962136924899857,0.9988616616093712,1.0042160162292424,1.0003084533623616
3520,1.001471227836595,0.9998558347253585,1.0007039587806812,1.004471315012584
3540,1.002103865072662,1.0005211140832642,1.000084544989285,1.0012336513811473
3560,0.9955706344081409,1.0024591330008057,1.0005375086533514,1.001992138940221
3580,1.0046524972681423,0.9952556598397532,1.0001372598485314,0.9982688668242987
3600,1.002361013816324,1.0002675531745586,1.0006235897800169,0.9976108594275549
3620,1.0005477360422472,1.0005054094606094,1.000099508194325,1.00434060645859
3640,0.9963324614529874,1.0036204565989706,1.001699442812825,0.9994938472647061
3660,0.9995775081356189,0.9969193555172831,1.0008773607021504,0.999706563254392
3680,1.0026003074305199,0.9950028331508612,1.0033307618677039,1.002229792287192
3700,1.0039031635962794,1.0030682909867428,1.0029282567511366,0.9979180895217347
3720,1.000491493809685,1.0002445100806128,0.9954429067348014,1.0009361134397503
3740,0.9963848557757691,0.9956183834870405,0.9985584469473755,1.0004705013566269
3760,0.9955576808307762,0.9983005659080194,0.9974077587421856,1.0004682429732494
3780,1.00329494164622,1.004402732542328,0.9955734353702078,1.0028740026388567
3800,0.9965834366569414,0.9982064281397611,0.9985429140225875,1.0008280969645913
3820,0.9964732381344102,1.0022307686109801,1.002231877213985,1.0035260767852416
3840,1.0034573584245843,1.0035346040029192,1.0048463114724078,1.0011748707365524
3860,1.003045810021082,0.9984493412787114,1.0027372609700616,0.995620573766802
3880,1.004085392705568,1.0037849370373386,0.9992135404713149,0.9989260440877246
3900,0.9950898043544799,0.9976054931294026,0.9972121096924498,1.0024522797778614
3920,1.0048450273563128,0.9992775514917742,0.9958494521179023,0.9997777943572521
3940,0.9976152881138753,0.9989749431791457,0.9997936669945245,1.0022869264292134
3960,1.0045901591716428,0.9951186129462153,1.0046193626686821,0.9975599843153642
3980,0.9982249122169731,1.0031861522360734,0.9992515256609347,0.9959541491550166
4000,0.9978591126541428,1.0015618920196996,1.004978997923988,1.002874261300024
4020,0.9986675718329918,1.0002917726546654,0.9961740419669081,1.0018364955530485
4040,0.9977691081482377,1.0042395849061685,0.9956957753744474,1.0007564406824527
4060,0.9975556567160009,1.003943865515679,1.004130222941856,1.0028280630264994
4080,0.9982588543694081,1.000898691152201,0.9951640641675242,1.0036318922893062
4100,0.9989376726411345,1.0024471200089027,0.9991497325023324,1.0013290670817006
4120,1.0025525501962294,1.0047271064427865,1.0028983329023349,1.001726461027789
4140,1.00441912211915,0.9966431225632989,1.0031117545225687,0.9996022789937477
4160,0.9960422915190701,0.9962721039000076,1.0026179158561837,0.9985504606946823
4180,0.9999878792946435,0.9984719448112872,0.9952584419211036,1.0004664363046347
4200,1.0001358150361266,0.9962384883977895,0.9983593694820078,0.998060399509893
4220,0.9970616653670274,0.9977949761917688,0.9962956588000719,1.0021624348172389
4240,0.9951685171395952,0.9991034456016986,1.0007276282092268,1.0009534594391423
4260,0.9995463557918012,0.9969240552223319,0.9966459585898342,0.9957713798466138
4280,1.000850104334827,1.0031280387458024,0.9957929215322711,0.9991056834218917
4300,1.0000469034321937,0.9984473690887306,1.0019297246300427,1.0022016108272123
4320,1.0040449335887633,0.9975391586560542,0.9969336239617241,1.0012059236592388
4340,0.995215218531387,0.9977129340033434,1.0026186110067932,0.998632209793389
4360,0.9979085794249214,0.9971133833046787,1.00486736104102,0.9952075185812541
4380,1.0020613287207945,1.0037295802764015,0.998901705882646,1.0024157058364263
4400,0.9990856117286003,0.9986428272385858,1.0020786007298363,0.9954974756000493
4420,0.9985420329324555,0.9975809390664171,1.003197422609503,0.996159846283424
4440,0.9995285954887311,1.0029052505186942,0.9955361655207224,1.0000940451113782
4460,0.998899871243738,1.0045009841360124,1.003067131573432,0.9954156804323359
4480,1.0000513932855257,1.0010201821772846,0.9973356154730827,1.003876433607611
4500,0.9995074498720444,1.0010985596025113,1.000890085683443,0.9954166678378455
4520,1.0018339661373659,0.9993629758576551,1.004254679859453,0.9966430612872164
4540,0.9983829520619202,0.9962896959753598,1.0009522070540384,1.0005763036766213
4560,1.0031387967109273,1.002962391398065,0.9977279082177599,1.0031267196454714
4580,1.0018695810963938,0.9959124618731727,1.0032352236809572,1.002038516822951
4600,0.9988237665401521,1.004677821697964,0.9970339141012419,1.003945571213509
4620,1.0014974765800693,0.9962208236321719,0.9991476625501438,0.9994747320263244
4640,1.0025542145040331,0.9966366560241577,1.0015419375346304,1.0002907826989182
4660,0.9999141157163401,1.0021325109733266,0.9968012478964159,0.9966119985879003
4680,1.001692798027313,1.002548910712116,1.0007501069143514,1.001112590413252
4700,0.9962831746430657,0.9960483850893316,0.9975213368639168,1.000418422744339
4720,0.9971207338248284,1.0006510947957084,1.0022089196663402,0.9993499321315651
4740,1.0016344036138463,1.0032901756824772,0.9975886431287373,0.9991145708072308
4760,0.9951141974988841,1.0018105477987749,0.9958174543359004,1.0048852217375508
4780,1.0009508420144408,1.0004285142823546,1.0013368916797447,1.0034435553455368
4800,1.0027088764594958,0.9975851154743859,0.9968975493782523,1.0014229117482027
4820,1.0002295128412542,0.9996372200412145,1.004356501323448,1.0015795275849322
4840,0.9985236035298386,0.9982285375411425,0.9956374995040432,0.9999966977610265
4860,1.0021408136048522,0.9966689851806976,1.004262971860674,1.004411854794702
4880,1.0037838266280217,1.0040633503306071,0.997997121588469,0.9963273541857435
4900,1.0020992999919425,0.9955281835798446,1.0018697688230942,1.0015001637057341
4920,1.0032158253483396,1.001976150339564,0.9997796959900229,0.9952112215376098
4940,0.9995848424558851,0.999783588051815,0.9990602157831115,0.9953088993742313
4960,1.0000625419831068,1.00458519552378,0.9999455408556505,1.0010814758119588
4980,1.0017217725641667,0.9980412764071884,0.9986247264096603,0.9986357573197833
5000,1.0029940219368982,0.9988516841174887,0.9999087542439541,1.0042598734207593
5020,0.9960119980182216,0.9982152659897271,0.9984214374142157,1.0012315707129957
5040,0.9960790503541229,1.0048220375533028,1.0006810751279946,1.0021321793241749
5060,0.9985276855793458,0.9963165025464635,0.9975831051164123,1.0045007939543926
5080,0.9952951572398542,0.9951057286375388,1.0041966755264102,0.996685424141129
5100,1.0012997672807624,0.9967611651373721,0.9985134933870373,1.0010030129976175
5120,1.004934375521237,0.9951468089525576,0.9976644508530709,1.0024773870286503
5140,0.9961811943544697,0.9978966771236174,0.9964712470005254,0.9968820633196502
5160,0.9959189822673535,1.0022344165599073,1.0049966476651737,0.9974102322063026
5180,1.0026593917795898,0.9960925343884397,1.004964548424038,1.0032946421288413
5200,0.9986862903497519,0.995042911388411,1.0001386320974581,1.0034632364318896
5220,0.995943533247869,1.003307268093024,0.9984990398285729,0.9974415084516923
5240,0.9978586853445206,0.9986755457852713,1.0005618405539032,1.0018972893216307
5260,1.004027679046302,1.0039164924977484,0.9978278347069636,1.003476980900002
5280,1.0045962396443142,1.0032513853323293,1.000371566680523,0.9958433700918877
5300,1.0011287190663722,0.9984189856041703,0.9954800690841348,1.003958964230375
5320,0.9972537789606525,0.9950574836093502,0.999695382625402,1.0042052637481629
5340,1.000276331778071,1.0012323261093978,1.0042873979444937,1.0004551701244195
5360,1.0046835277306048,1.0010585601611446,0.9960377349946065,0.9969582690563602
5380,1.0021697117815258,1.0036526335489797,1.0033939069390645,1.0022595640556176
5400,1.0027559378204591,1.0037232959677327,1.003484205459441,0.9959672076681404
5420,1.0035517795793278,1.0016533247218937,1.0028210134711393,0.9957895412970774
5440,0.9984915277498966,1.0023670390651713,0.9988842302493971,1.001698845541818
5460,1.0019748516744023,0.9972038768977558,0.9987280080812269,1.001919361702475
5480,0.9953710189275631,0.9998892415248408,0.9996061567946174,0.9952154607922892
5500,1.0020714405560365,0.9963310606319056,1.0016291837227846,1.0010989204349299
5520,1.0025275601263222,0.9982214317918784,0.9965904918674209,1.002007779462786
5540,0.9986090686418495,1.0000391415482828,1.0005740123050828,0.9962921843088716
5560,1.003288935745557,0.9951569614593518,0.9959181282025054,0.996789840009771
5580,0.9959160646287106,0.9993323318366845,0.9980246315489217,0.9985054497086346
5600,0.996226458094224,0.9959153092250486,1.0042948830269736,1.0049432390706183
5620,1.0035168885027101,0.9990711744507224,1.00229811463876,1.0043602520893058
5640,0.99857579337761,1.0008727598311693,1.0034686375639232,0.9957853273280135
5660,0.9982095443516633,1.0008036834788043,0.9995028393333905,1.0022742725617546
5680,1.0049532987032495,0.9983215723904516,0.997638167897113,1.0045925971608916
5700,1.0005333275284964,0.9974409026829841,0.99742221295373,1.0034483528664015
5720,0.9956943928418628,0.9999390527573944,1.000816231524836,1.0034853307626466
5740,1.000054100422581,0.9973213786412493,0.9953185272217665,0.995154727120389
5760,1.0029370856681454,0.9998044364340263,1.0023994425138245,0.9953669638862135
5780,0.999461918532871,0.9985578432434213,0.9990310130399959,1.0040224685400811
5800,0.9977959979706181,0.9983811506304715,1.0016895523208498,0.9965153795252836
5820,1.0010477380613805,0.9992056676778319,1.0037318788251441,0.9983064610299466
5840,1.0010958317371657,0.9954906112972026,0.9995234891447202,0.9963941608518967
5860,0.9984748357955597,1.0022949117084017,1.000645557776989,0.9988186370301424
5880,0.9984646779976144,1.0030637795896595,0.9963564715105614,1.0033688077025134
5900,0.9998850049313933,1.0002270407895073,0.9964095519783902,1.002106352789215
5920,0.999790578833527,0.9983970511472967,1.0006123442919543,1.0041136717821226
5940,1.0026637907403333,1.0004622085952888,0.9978314065787393,1.001497148360841
5960,0.9974036328217872,0.9998702406702253,0.998764473470433,0.9950660165408202
5980,1.001011537729704,1.0044158144702937,0.9994934793857302,0.9959396338682864
6000,0.9978735948835359,0.9979145272199896,1.0011260483098623,0.9961103978617525
6020,1.0030965031670263,0.9999860099993344,0.9983744462473607,1.0004551951536471
6040,1.0045644945452816,1.0031998313209511,0.9998292824489139,0.9976448104341219
6060,0.9997208110435654,1.0017970309573534,1.0012479038468751,1.0006942517692459
6080,0.9995241958083873,1.0010208901683004,0.9966017092089733,1.0010089497826549
6100,1.0023257403054902,1.00044220571547,1.004913075911968,0.995338391957785
6120,1.001521760287318,0.9971783539202717,1.000044053450723,0.9986370658559969
6140,0.9960954644315695,1.0021032774220084,0.9959547709238433,0.9966636286632095
6160,1.0018677907375064,1.0020454084731387,0.9951898192023769,0.9973833460836506
6180,1.004181219883975,0.9977381374032066,1.0007482109721852,0.9962272850074297
6200,0.9985227372585472,0.9995374668117861,1.0035149470202112,0.9962192709318731
6220,1.000067727267295,0.9983254899210501,0.997469790549151,0.9956564141047575
6240,1.0048564025481301,0.9989392486912084,1.004164093182781,1.000943912780718
6260,1.000423124227497,1.0009069636955523,0.9980534479550915,0.9952148888799133
6280,1.0046369337195802,1.0013380503933194,1.0029439747171494,1.0014032642443134
6300,1.004687848082983,1.001846254593787,1.0001461132835832,1.0003546700885217
6320,1.004785414494554,1.0014779570495498,1.000327554098486,0.9982948386645187
6340,0.9957284038213462,0.9981365547773849,1.0006270307792826,0.9999435664709309
6360,1.0027119585121371,1.0000986759939707,1.0022581933395418,1.0037090934996458
6380,1.0010236150983596,0.9994064252470234,1.0042081396888114,0.9978904469162369
6400,0.9952846185904184,1.0007452924759803,1.000265642947772,0.9986574528624964
6420,0.9960119104014256,0.9968957593778628,1.0042750771802753,0.9983817199264616
6440,0.9974049980980968,0.99739432946143,0.9994019830216828,0.9964804801435757
6460,1.0028909684423242,0.9971277505694249,1.0013234801594322,0.9978766000436683
6480,1.0037593104449951,0.9992521862067665,1.0011456287021232,0.9963545073843458
6500,1.0024805711937756,0.997509249194119,0.9961069818888187,0.9958248263735117
6520,0.995770715317768,1.0033371532630708,1.0002382965048096,1.0025548782320803
6540,0.9992017166437461,0.9959079511455554,1.0048178965573307,1.0049684626544857
6560,1.0033578671265473,0.9990797426158217,1.0014543751944578,0.9996312304680843
6580,1.0036925174788671,0.9981218092679379,1.004069930879552,0.999878662654662
6600,1.0034772589736358,1.0019196564884445,1.0044812005396067,1.0030836084374966
6620,1.0033853765330207,1.004437760666123,1.0007680030163308,0.9997705822829818
6640,0.9994885902475048,0.9953905683158123,0.9985542401596327,0.9991885413554101
6660,1.0016699400804705,1.00200886651801,0.9995022408687176,0.996502342355781
6680,1.0014103389797953,0.9953298259724982,0.9972064769013569,0.9978735529935805
6700,1.0040753695458198,0.9998760921971774,1.0032004404663368,0.9987241878421591
6720,1.0020594362380342,0.9989968916974328,1.0024301616550968,1.0047436025619976
6740,0.9987565252138214,0.9989605051218002,0.9963144405043147,1.001757775929096
6760,1.0039805191607436,0.99954094430744,0.9961143575575625,1.0034052881548503
6780,0.9957006408459753,1.0031634497357615,0.9961548648875432,0.9951879690501854
6800,0.997150890446898,0.9983075095661075,0.9974528199702072,0.9976667287002118
6820,0.9970523976646098,1.0004538196726045,1.0030780320578596,1.0043360391342533
6840,0.9955203448985085,1.001838184362319,1.0029943087342166,0.9994463932317392
6860,1.0001817384353704,1.0017220128654103,0.998336232644174,1.0028359831655893
6880,1.0044854192461998,1.0044143622301118,1.0016065360045994,1.0022359092643014
6900,1.0044430178688122,1.0025328699905358,0.9984323099302402,0.9957971469942304
6920,1.0017431627868667,1.0016519906774106,0.9956687612688271,1.0027496650798915
6940,1.0038503158609249,1.0048658074189254,0.9987252350892781,1.0045321578656201
6960,1.0029651872511123,0.9984245645851463,1.0011366963123298,1.0030620111396125
6980,0.9986205902243435,0.9983210176042677,0.9983050915800487,1.0028775061039612
7000,0.9985989620142269,1.0031860737941334,1.0010890682284819,0.9985790931256198
7020,0.9977276058296801,1.0014859733798953,1.0042996331630651,1.004050175047924
7040,0.9970047435605855,0.9953533575800307,0.9984161611733066,1.0028118604842777
7060,0.9972255978206569,0.9982724897574131,0.9992475932208449,0.9954764614652823
7080,1.0025160849043082,1.0017444316075146,1.0018615231770067,1.000877719610544
7100,1.0041661237054802,0.9960377349810383,1.0009933145811627,1.000295852907923
7120,0.9965115000046731,0.9964440430565135,0.9982365979245239,1.003834071825075
7140,0.9971638808509208,1.001058678328367,0.9999799557844407,0.9973803680493738
7160,0.9974642537820182,1.002913336211573,1.000042988663694,1.002758209644721
7180,1.0007806538426218,0.9977848834874419,0.9971331403204817,1.0015993787308886
7200,1.003516827435394,0.999168128298069,0.9998527625745666,0.9971344242516139
7220,1.0034989589027674,1.0045482581714211,0.9966912801196293,0.9979837862949904
7240,1.0044676497399654,0.9992828159165188,1.0028611654414232,1.0016237750879158
7260,0.9959106554569456,1.0002400905962132,0.9976010657492331,0.9962473390937572
7280,0.9964414685454295,0.9970076505839927,1.000163381398291,0.9986539131015554
