timestamp_ms,fx,fy,fz,d1,d2,d3,d4
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.014999986,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.029549956,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.0436635,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.057353616,0.0,0.0,0.0
5100,0.0,0.0,0.0,0.070633054,0.0,0.0,0.0
5120,0.61865854,0.0,0.0,0.083514094,0.0,0.0,0.0
5140,0.7798152,0.0,1.2723272,0.09600866,0.0,0.0,0.0
5160,0.9488567,0.0,1.5693634,0.10812843,0.0,0.0,0.0
5180,1.1236386,-0.5094867,1.8828242,0.11988461,0.0,0.0,0.0
5200,1.3023667,-0.59052664,2.2096832,0.13128805,0.0,0.0,0.0
5220,1.4835443,-0.6726772,2.5472581,0.14234936,0.0,0.0,0.0
5240,1.6659263,-0.75537395,2.8931756,0.15307891,0.0,0.0,0.0
5260,1.8484805,-0.8381487,3.245338,0.16348648,0.0,0.0,0.0
5280,2.030355,-0.92061526,3.6018958,0.17358184,0.0,0.0,0.0
5300,2.210851,-1.0024568,3.9612215,0.1833744,0.0,0.0,0.0
5320,2.3893979,-1.0834146,4.321885,0.19287312,0.0,0.0,0.0
5340,2.5655344,-1.1632794,4.6826353,0.20208693,0.0,0.0,0.0
5360,2.7388911,-1.2418838,5.0423784,0.21102428,0.0,0.0,0.0
5380,2.9091754,-1.3190951,5.4001627,0.21969354,0.0,0.0,0.0
5400,3.0761604,-1.3948103,5.7551646,0.22810268,0.0,0.0,0.0
5420,3.2396739,-1.4689515,6.1066713,0.23625958,0.0,0.0,0.0
5440,3.399589,-1.5414611,6.454073,0.24417174,0.0,0.0,0.0
5460,3.5558176,-1.6122992,6.7968483,0.25184655,0.0,0.0,0.0
5480,3.708304,-1.6814404,7.134557,0.25929117,0.0,0.0,0.0
5500,3.8570182,-1.7488713,7.4668293,0.2665124,0.0,0.0,0.0
5520,4.0019536,-1.8145888,7.793359,0.273517,0.0,0.0,0.0
5540,4.143121,-1.8785976,8.113895,0.28031147,0.0,0.0,0.0
5560,4.280546,-1.9409099,8.428238,0.28690207,0.0,0.0,0.0
5580,4.414268,-2.0015428,8.73623,0.29329503,0.0,0.0,0.0
5600,4.5443344,-2.0605183,9.037755,0.29949617,0.0,0.0,0.0
5620,4.670801,-2.1178615,9.332728,0.30551124,0.0,0.0,0.0
5640,4.7937317,-2.1736014,9.6210985,0.31134593,0.0,0.0,0.0
5660,4.913193,-2.2277682,9.902839,0.31700552,0.0,0.0,0.0
5680,5.0292563,-2.2803943,10.177946,0.32249534,0.0,0.0,0.0
5700,5.1419954,-2.3315132,10.446437,0.32782042,0.0,0.0,0.0
5720,5.251487,-2.3811593,10.708345,0.33298576,0.0,0.0,0.0
5740,5.357807,-2.4293678,10.963722,0.33799613,0.0,0.0,0.0
5760,5.4610357,-2.476174,11.212632,0.3428563,0.0,0.0,0.0
5780,5.5612497,-2.5216136,11.455149,0.34757054,0.0,0.0,0.0
5800,5.6585274,-2.5657218,11.691356,0.3521434,0.0,0.0,0.0
5820,5.752946,-2.6085339,11.921347,0.35657907,0.0,0.0,0.0
5840,5.844583,-2.6500845,12.145222,0.3608817,0.0,0.0,0.0
5860,5.933514,-2.690408,12.363085,0.3650552,0.0,0.0,0.0
5880,6.019814,-2.7295387,12.575046,0.36910355,0.0,0.0,0.0
5900,6.103556,-2.7675095,12.7812195,0.37303042,0.0,0.0,0.0
5920,6.1848125,-2.8043532,12.981722,0.37683952,0.0,0.0,0.0
5940,6.2636538,-2.8401017,13.17667,0.3805343,0.0,0.0,0.0
5960,6.3401484,-2.8747866,13.366187,0.38411832,0.0,0.0,0.0
5980,6.414365,-2.9084382,13.550393,0.38759482,0.0,0.0,0.0
6000,6.486369,-2.9410865,13.72941,0.390967,0.0,0.0,0.0
6020,6.556225,-2.972761,13.90336,0.394238,0.0,0.0,0.0
6040,6.6239944,-3.0034895,14.072365,0.39741087,0.0,0.0,0.0
6060,6.6897397,-3.0333,14.236545,0.4004885,0.0,0.0,0.0
6080,6.7535195,-3.0622194,14.396021,0.40347385,0.0,0.0,0.0
6100,6.8153925,-3.090274,14.550911,0.4063697,0.0,0.0,0.0
6120,6.8754144,-3.1174896,14.701334,0.4091786,0.0,0.0,0.0
6140,6.93364,-3.1438906,14.847405,0.41190326,0.0,0.0,0.0
6160,6.990123,-3.1695013,14.98924,0.41454613,0.0,0.0,0.0
6180,7.0449142,-3.1943452,15.126949,0.41710973,0.0,0.0,0.0
6200,7.0980644,-3.2184448,15.260646,0.41959643,0.0,0.0,0.0
6220,7.149622,-3.2418227,15.390437,0.4220085,0.0,0.0,0.0
6240,7.199635,-3.2645001,15.516429,0.42434824,0.0,0.0,0.0
6260,7.2481494,-3.2864976,15.638727,0.42661774,0.0,0.0,0.0
6280,7.29521,-3.307836,15.757433,0.42881918,0.0,0.0,0.0
6300,7.3408594,-3.3285348,15.872647,0.43095458,0.0,0.0,0.0
6320,7.385141,-3.348613,15.9844675,0.43302596,0.0,0.0,0.0
6340,7.428095,-3.3680892,16.09299,0.43503523,0.0,0.0,0.0
6360,7.469761,-3.3869817,16.198307,0.43698418,0.0,0.0,0.0
6380,7.5101776,-3.4053078,16.30051,0.4388746,0.0,0.0,0.0
6400,7.549382,-3.4230843,16.399689,0.4407084,0.0,0.0,0.0
6420,7.587411,-3.4403276,16.495928,0.44248712,0.0,0.0,0.0
6440,7.624299,-3.4570537,16.589314,0.44421256,0.0,0.0,0.0
6460,7.660081,-3.473278,16.679928,0.44588614,0.0,0.0,0.0
6480,7.69479,-3.489016,16.767849,0.44750953,0.0,0.0,0.0
6500,7.728458,-3.504282,16.853157,0.44908428,0.0,0.0,0.0
6520,7.761116,-3.5190902,16.935928,0.4506117,0.0,0.0,0.0
6540,7.792794,-3.533454,17.016237,0.45209336,0.0,0.0,0.0
6560,7.8235226,-3.547387,17.094154,0.45353055,0.0,0.0,0.0
6580,7.853329,-3.560902,17.16975,0.45492458,0.0,0.0,0.0
6600,7.8822417,-3.5740116,17.243092,0.4562769,0.0,0.0,0.0
6620,7.910287,-3.586728,17.314245,0.45758855,0.0,0.0,0.0
6640,7.9374905,-3.599063,17.383276,0.45886087,0.0,0.0,0.0
6660,7.9638786,-3.6110277,17.450245,0.46009505,0.0,0.0,0.0
6680,7.989475,-3.6226335,17.515215,0.46129215,0.0,0.0,0.0
6700,8.014303,-3.633891,17.578243,0.46245337,0.0,0.0,0.0
6720,8.038387,-3.6448112,17.639389,0.46357977,0.0,0.0,0.0
6740,8.061748,-3.6554036,17.698708,0.46467233,0.0,0.0,0.0
6760,8.084408,-3.6656783,17.756252,0.4657321,0.0,0.0,0.0
6780,8.106388,-3.6756449,17.812077,0.46676016,0.0,0.0,0.0
6800,8.127709,-3.6853125,17.866232,0.46775734,0.0,0.0,0.0
6820,8.148391,-3.69469,17.918766,0.4687246,0.0,0.0,0.0
6840,8.168451,-3.7037861,17.969728,0.4696629,0.0,0.0,0.0
6860,8.187911,-3.7126098,18.019165,0.47057307,0.0,0.0,0.0
6880,8.206787,-3.7211685,18.067123,0.47145593,0.0,0.0,0.0
6900,8.225096,-3.7294705,18.113646,0.4723122,0.0,0.0,0.0
6920,8.242856,-3.7375233,18.158775,0.47314286,0.0,0.0,0.0
6940,8.260083,-3.7453346,18.202553,0.4739486,0.0,0.0,0.0
6960,8.2767935,-3.7529118,18.24502,0.47473013,0.0,0.0,0.0
6980,8.293003,-3.7602613,18.286213,0.4754882,0.0,0.0,0.0
7000,8.308726,-3.7673907,18.326174,0.4762236,0.0,0.0,0.0
7020,8.323977,-3.774306,18.364937,0.47693694,0.0,0.0,0.0
7040,8.338772,-3.781014,18.402538,0.47762883,0.0,0.0,0.0
7060,8.353122,-3.7875206,18.439014,0.47829998,0.0,0.0,0.0
7080,8.367042,-3.793832,18.474396,0.47895098,0.0,0.0,0.0
7100,8.380544,-3.7999542,18.508717,0.47958243,0.0,0.0,0.0
7120,8.3936405,-3.8058925,18.54201,0.48019493,0.0,0.0,0.0
7140,8.406343,-3.8116527,18.574303,0.48078907,0.0,0.0,0.0
7160,8.418666,-3.8172402,18.605629,0.48136544,0.0,0.0,0.0
7180,8.430619,-3.82266,18.636017,0.48192453,0.0,0.0,0.0
7200,8.442214,-3.8279173,18.665495,0.48246682,0.0,0.0,0.0
7220,8.453461,-3.8330169,18.694088,0.48299277,0.0,0.0,0.0
7240,8.464371,-3.8379636,18.721823,0.48350298,0.0,0.0,0.0
7260,8.474953,-3.8427615,18.748726,0.48399794,0.0,0.0,0.0
7280,8.485217,-3.847416,18.774824,0.484478,0.0,0.0,0.0
7300,8.495173,-3.8519306,18.800138,0.48494363,0.0,0.0,0.0
7320,8.504831,-3.8563097,18.824694,0.4853953,0.0,0.0,0.0
7340,8.514199,-3.8605573,18.848513,0.4858334,0.0,0.0,0.0
7360,8.523287,-3.8646777,18.871618,0.4862584,0.0,0.0,0.0
7380,8.532101,-3.8686743,18.89403,0.4866706,0.0,0.0,0.0
7400,8.54065,-3.872551,18.915768,0.48707044,0.0,0.0,0.0
7420,8.5489435,-3.8763113,18.936855,0.48745835,0.0,0.0,0.0
7440,8.556988,-3.8799589,18.95731,0.48783457,0.0,0.0,0.0
7460,8.564791,-3.883497,18.977152,0.4881996,0.0,0.0,0.0
7480,8.57236,-3.886929,18.996397,0.48855364,0.0,0.0,0.0
7500,8.579702,-3.8902583,19.015066,0.4888971,0.0,0.0,0.0
7520,8.586824,-3.8934875,19.033176,0.48923016,0.0,0.0,0.0
7540,8.593733,-3.8966198,19.050743,0.4895532,0.0,0.0,0.0
7560,8.600434,-3.8996582,19.067781,0.4898666,0.0,0.0,0.0
7580,8.606935,-3.9026055,19.08431,0.4901706,0.0,0.0,0.0
7600,8.613239,-3.9054644,19.100342,0.49046552,0.0,0.0,0.0
7620,8.619355,-3.9082375,19.115894,0.4907515,0.0,0.0,0.0
7640,8.625288,-3.9109273,19.130978,0.4910289,0.0,0.0,0.0
7660,8.6310425,-3.9135365,19.14561,0.49129808,0.0,0.0,0.0
7680,8.636624,-3.9160676,19.159803,0.49155915,0.0,0.0,0.0
7700,8.642038,-3.9185226,19.17357,0.49181235,0.0,0.0,0.0
7720,8.64729,-3.9209037,19.186924,0.49205792,0.0,0.0,0.0
7740,8.652384,-3.9232135,19.199879,0.49229622,0.0,0.0,0.0
7760,8.657326,-3.9254541,19.212444,0.49252737,0.0,0.0,0.0
7780,8.662119,-3.9276276,19.224632,0.4927516,0.0,0.0,0.0
7800,8.666768,-3.929736,19.236456,0.49296904,0.0,0.0,0.0
7820,8.671278,-3.9317808,19.247923,0.49317992,0.0,0.0,0.0
7840,8.6756525,-3.9337645,19.259047,0.49338448,0.0,0.0,0.0
7860,8.679895,-3.9356885,19.269836,0.49358296,0.0,0.0,0.0
7880,8.684011,-3.9375548,19.280304,0.4937755,0.0,0.0,0.0
7900,8.6880045,-3.9393651,19.290459,0.49396217,0.0,0.0,0.0
7920,8.691877,-3.941121,19.300306,0.49414325,0.0,0.0,0.0
7940,8.695634,-3.9428244,19.30986,0.49431896,0.0,0.0,0.0
7960,8.699278,-3.9444766,19.319126,0.49448943,0.0,0.0,0.0
7980,8.702812,-3.9460793,19.328114,0.49465477,0.0,0.0,0.0
8000,8.706241,-3.9476337,19.336832,0.4948151,0.0,0.0,0.0
8020,8.709566,-3.9491417,19.34529,0.49497068,0.0,0.0,0.0
8040,8.712792,-3.9506044,19.353493,0.4951216,0.0,0.0,0.0
8060,8.715921,-3.9520235,19.36145,0.495268,0.0,0.0,0.0
8080,8.718958,-3.9534,19.36917,0.49540997,0.0,0.0,0.0
8100,8.721902,-3.9547348,19.376656,0.49554765,0.0,0.0,0.0
8120,8.724758,-3.9560297,19.383919,0.49568117,0.0,0.0,0.0
8140,8.727529,-3.957286,19.390965,0.49581075,0.0,0.0,0.0
8160,8.730215,-3.9585042,19.397799,0.4959364,0.0,0.0,0.0
8180,8.732821,-3.9596863,19.404427,0.49605834,0.0,0.0,0.0
8200,8.73535,-3.9608326,19.410856,0.4961766,0.0,0.0,0.0
8220,8.7378025,-3.9619446,19.417093,0.49629128,0.0,0.0,0.0
8240,8.740181,-3.9630232,19.423143,0.4964025,0.0,0.0,0.0
8260,8.742489,-3.9640696,19.429012,0.4965104,0.0,0.0,0.0
