timestamp_ms,fx,fy,fz,d1,d2,d3,d4
1080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5020,0.000000,0.000000,0.000000,0.000347,-0.000058,-0.000156,-0.000024
5040,0.000000,0.000000,0.000000,0.000220,-0.000084,-0.000150,0.000044
5060,0.000000,0.000000,0.000000,0.000096,-0.000129,-0.000189,0.000110
5080,0.000000,0.000000,0.000000,-0.000024,-0.000230,-0.000159,0.000174
5100,0.000000,0.000000,0.000000,-0.000067,-0.000327,-0.000194,0.000203
5120,0.000000,0.000000,0.000000,-0.000025,-0.000457,-0.000229,0.000230
5140,0.000000,0.000000,0.000000,0.000015,-0.000534,-0.000288,0.000257
5160,0.000000,0.000000,0.000000,-0.000099,-0.000575,-0.000345,0.000175
5180,0.000000,0.000000,0.000000,-0.000210,-0.000614,-0.000182,0.000096
5200,0.000000,0.000000,0.000000,-0.000243,-0.000707,-0.000023,0.000195
5220,0.000000,0.000000,0.000000,-0.000275,-0.000797,-0.000014,0.000291
5240,0.000000,0.000000,0.000000,-0.000330,-0.000806,-0.000006,0.000343
5260,0.000000,0.000000,0.000000,-0.000384,-0.000677,-0.000046,0.000393
5280,0.000000,0.000000,0.000000,-0.000251,-0.000552,-0.000030,0.000442
5300,0.000000,0.000000,0.000000,-0.000122,-0.000432,-0.000090,0.000536
5320,0.000000,0.000000,0.000000,-0.000084,-0.000460,-0.000092,0.000643
5340,0.000000,0.000000,0.000000,-0.000072,-0.000488,-0.000094,0.000746
5360,0.000000,0.000000,0.000000,-0.000061,-0.000435,-0.000096,0.000740
5380,0.000000,0.000000,0.000000,0.000006,-0.000379,0.000012,0.000735
5400,0.000000,0.000000,0.000000,0.000089,-0.000252,0.000118,0.000625
5420,0.000000,0.000000,0.000000,0.000170,-0.000128,0.000220,0.000489
5440,0.000000,0.000000,0.000000,0.000248,-0.000047,0.000303,0.000357
5460,0.000000,0.000000,0.000000,0.000300,0.000010,0.000264,0.000401
5480,0.000000,0.000000,0.000000,0.000247,0.000013,0.000227,0.000443
5500,0.000000,0.000000,0.000000,0.000299,-0.000065,0.000212,0.000466
5520,0.000000,0.000000,0.000000,0.000353,-0.000110,0.000198,0.000489
5540,0.000000,0.000000,0.000000,0.000405,-0.000154,0.000214,0.000510
5560,0.000000,0.000000,0.000000,0.000469,-0.000197,0.000109,0.000402
5580,0.000000,0.000000,0.000000,0.000414,-0.000205,0.000051,0.000297
5600,0.000000,0.000000,0.000000,0.000289,-0.000315,-0.000006,0.000247
5620,0.000000,0.000000,0.000000,0.000168,-0.000327,0.000067,0.000374
5640,0.000000,0.000000,0.000000,0.000121,-0.000339,0.000174,0.000497
5660,0.000000,0.000000,0.000000,0.000075,-0.000298,0.000242,0.000554
5680,0.000000,0.000000,0.000000,0.000030,-0.000259,0.000224,0.000609
5700,0.000000,0.000000,0.000000,0.000046,-0.000295,0.000150,0.000698
5720,0.000000,0.000000,0.000000,0.000061,-0.000331,0.000079,0.000785
5740,0.000000,0.000000,0.000000,0.000062,-0.000391,0.000003,0.000868
5760,0.000000,0.000000,0.000000,0.000062,-0.000379,0.000032,0.000707
5780,0.000000,0.000000,0.000000,0.000062,-0.000405,0.000006,0.000550
5800,0.000000,0.000000,0.000000,0.000045,-0.000430,0.000061,0.000432
5820,0.000000,0.000000,0.000000,0.000028,-0.000454,0.000114,0.000372
5840,0.000000,0.000000,0.000000,0.000059,-0.000483,0.000165,0.000260
5860,0.000000,0.000000,0.000000,0.000089,-0.000486,0.000184,0.000205
5880,0.000000,0.000000,0.000000,0.000041,-0.000396,0.000168,0.000167
5900,0.000000,0.000000,0.000000,-0.000005,-0.000309,0.000059,0.000228
5920,0.000000,0.000000,0.000000,-0.000011,-0.000287,-0.000046,0.000326
5940,0.000000,0.000000,0.000000,-0.000013,-0.000265,-0.000105,0.000383
5960,0.000000,0.000000,0.000000,-0.000019,-0.000255,-0.000135,0.000420
5980,0.000000,0.000000,0.000000,0.000013,-0.000227,-0.000164,0.000289
6000,0.000000,0.000000,0.000000,-0.000051,-0.000218,-0.000170,0.000162
6020,0.000000,0.000000,0.000000,-0.000018,-0.000206,-0.000176,0.000044
6040,0.000000,0.000000,0.000000,0.000072,-0.000186,-0.000174,-0.000037
6060,0.000000,0.000000,0.000000,0.000163,-0.000120,-0.000170,-0.000019
6080,0.000000,0.000000,0.000000,0.000150,-0.000056,-0.000166,0.000005
6100,0.000000,0.000000,0.000000,0.000138,-0.000017,-0.000119,0.000029
6120,0.000000,0.000000,0.000000,0.000180,0.000003,-0.000110,-0.000010
6140,0.000000,0.000000,0.000000,0.000221,0.000023,-0.000102,-0.000107
6160,0.000000,0.000000,0.000000,0.000260,0.000090,-0.000216,-0.000179
6180,0.000000,0.000000,0.000000,0.000309,0.000155,-0.000327,-0.000270
6200,0.000000,0.000000,0.000000,0.000356,0.000143,-0.000291,-0.000372
6220,0.000000,0.000000,0.000000,0.000348,0.000095,-0.000255,-0.000471
6240,0.000000,0.000000,0.000000,0.000340,0.000067,-0.000138,-0.000568
6260,0.000000,0.000000,0.000000,0.000343,0.000040,-0.000188,-0.000678
6280,0.000000,0.000000,0.000000,0.000472,0.000072,-0.000090,-0.000626
6300,0.000000,0.000000,0.000000,0.000597,0.000117,-0.000079,-0.000593
6320,0.000000,0.000000,0.000000,0.000721,0.000164,-0.000063,-0.000562
6340,0.000000,0.000000,0.000000,0.000840,0.000210,-0.000047,-0.000544
6360,0.000000,0.000000,0.000000,0.000897,0.000213,-0.000023,-0.000526
6380,0.000000,0.000000,0.000000,0.000901,0.000195,0.000050,-0.000509
6400,0.000000,0.000000,0.000000,0.000905,0.000199,0.000120,-0.000531
6420,0.000000,0.000000,0.000000,0.000759,0.000181,0.000247,-0.000560
6440,0.000000,0.000000,0.000000,0.000617,0.000104,0.000251,-0.000589
6460,0.000000,0.000000,0.000000,0.000521,0.000022,0.000288,-0.000632
6480,0.000000,0.000000,0.000000,0.000593,-0.000051,0.000317,-0.000715
6500,0.000000,0.000000,0.000000,0.000662,-0.000117,0.000346,-0.000800
6520,0.000000,0.000000,0.000000,0.000717,-0.000130,0.000347,-0.000882
6540,0.000000,0.000000,0.000000,0.000672,-0.000194,0.000348,-0.000776
6560,0.000000,0.000000,0.000000,0.000628,-0.000210,0.000385,-0.000673
6580,0.000000,0.000000,0.000000,0.000711,-0.000253,0.000500,-0.000654
6600,0.000000,0.000000,0.000000,0.000794,-0.000267,0.000611,-0.000635
6620,0.000000,0.000000,0.000000,0.000875,-0.000195,0.000719,-0.000616
6640,0.000000,0.000000,0.000000,0.000951,-0.000125,0.000724,-0.000601
6660,0.000000,0.000000,0.000000,0.000973,-0.000054,0.000692,-0.000605
6680,0.000000,0.000000,0.000000,0.000986,-0.000184,0.000632,-0.000647
6700,0.000000,0.000000,0.000000,0.001007,-0.000176,0.000602,-0.000688
6720,0.000000,0.000000,0.000000,0.001039,-0.000194,0.000661,-0.000703
6740,0.000000,0.000000,0.000000,0.001071,-0.000212,0.000718,-0.000626
6760,0.000000,0.000000,0.000000,0.001101,-0.000229,0.000590,-0.000502
6780,0.000000,0.000000,0.000000,0.001031,-0.000230,0.000461,-0.000431
6800,0.000000,0.000000,0.000000,0.000915,-0.000230,0.000336,-0.000485
6820,0.000000,0.000000,0.000000,0.000799,-0.000203,0.000253,-0.000538
6840,0.000000,0.000000,0.000000,0.000688,-0.000177,0.000340,-0.000535
6860,0.000000,0.000000,0.000000,0.000579,-0.000114,0.000423,-0.000431
6880,0.000000,0.000000,0.000000,0.000567,-0.000049,0.000463,-0.000348
6900,0.000000,0.000000,0.000000,0.000684,0.000035,0.000406,-0.000267
6920,0.000000,0.000000,0.000000,0.000797,0.000117,0.000351,-0.000189
6940,0.000000,0.000000,0.000000,0.000889,0.000196,0.000297,-0.000098
6960,0.000000,0.000000,0.000000,0.000952,0.000246,0.000254,0.000000
6980,0.000000,0.000000,0.000000,0.001013,0.000197,0.000212,0.000095
7000,0.000000,0.000000,0.000000,0.000942,0.000151,0.000243,0.000182
7020,0.000000,0.000000,0.000000,0.000872,0.000197,0.000272,0.000266
7040,0.000000,0.000000,0.000000,0.000778,0.000242,0.000301,0.000345
7060,0.000000,0.000000,0.000000,0.000647,0.000192,0.000260,0.000436
7080,0.000000,0.000000,0.000000,0.000544,0.000141,0.000233,0.000452
7100,0.000000,0.000000,0.000000,0.000603,0.000091,0.000260,0.000451
7120,0.000000,0.000000,0.000000,0.000660,-0.000011,0.000286,0.000467
7140,0.000000,0.000000,0.000000,0.000555,-0.000111,0.000280,0.000466
7160,0.000000,0.000000,0.000000,0.000453,-0.000070,0.000275,0.000538
7180,0.000000,0.000000,0.000000,0.000363,-0.000029,0.000270,0.000573
7200,0.000000,0.000000,0.000000,0.000375,-0.000047,0.000261,0.000608
7220,0.000000,0.000000,0.000000,0.000469,-0.000064,0.000171,0.000532
7240,0.000000,0.000000,0.000000,0.000560,-0.000077,0.000165,0.000459
