timestamp_ms,v1,v2,v3,v4
1200,1.0,1.0,1.0,1.0
1220,1.0,1.0,1.0,1.0
1240,1.0,1.0,1.0,1.0
1260,1.0,1.0,1.0,1.0
1280,1.0,1.0,1.0,1.0
1300,1.0,1.0,1.0,1.0
1320,1.0,1.0,1.0,1.0
1340,1.0,1.0,1.0,1.0
1360,1.0,1.0,1.0,1.0
1380,1.0,1.0,1.0,1.0
1400,1.0,1.0,1.0,1.0
1420,1.0,1.0,1.0,1.0
1440,1.0,1.0,1.0,1.0
1460,1.0,1.0,1.0,1.0
1480,1.0,1.0,1.0,1.0
1500,1.0,1.0,1.0,1.0
1520,1.0,1.0,1.0,1.0
1540,1.0,1.0,1.0,1.0
1560,1.0,1.0,1.0,1.0
1580,1.0,1.0,1.0,1.0
1600,1.0,1.0,1.0,1.0
1620,1.0,1.0,1.0,1.0
1640,1.0,1.0,1.0,1.0
1660,1.0,1.0,1.0,1.0
1680,1.0,1.0,1.0,1.0
1700,1.0,1.0,1.0,1.0
1720,1.0,1.0,1.0,1.0
1740,1.0,1.0,1.0,1.0
1760,1.0,1.0,1.0,1.0
1780,1.0,1.0,1.0,1.0
1800,1.0,1.0,1.0,1.0
1820,1.0,1.0,1.0,1.0
1840,1.0,1.0,1.0,1.0
1860,1.0,1.0,1.0,1.0
1880,1.0,1.0,1.0,1.0
1900,1.0,1.0,1.0,1.0
1920,1.0,1.0,1.0,1.0
1940,1.0,1.0,1.0,1.0
1960,1.0,1.0,1.0,1.0
1980,1.0,1.0,1.0,1.0
2000,1.0,1.0,1.0,1.0
2020,1.0,1.0,1.0,1.0
2040,1.0,1.0,1.0,1.0
2060,1.0,1.0,1.0,1.0
2080,1.0,1.0,1.0,1.0
2100,1.0,1.0,1.0,1.0
2120,1.0,1.0,1.0,1.0
2140,1.0,1.0,1.0,1.0
2160,1.0,1.0,1.0,1.0
2180,1.0,1.0,1.0,1.0
2200,1.0,1.0,1.0,1.0
2220,1.0,1.0,1.0,1.0
2240,1.0,1.0,1.0,1.0
2260,1.0,1.0,1.0,1.0
2280,1.0,1.0,1.0,1.0
2300,1.0,1.0,1.0,1.0
2320,1.0,1.0,1.0,1.0
2340,1.0,1.0,1.0,1.0
2360,1.0,1.0,1.0,1.0
2380,1.0,1.0,1.0,1.0
2400,1.0,1.0,1.0,1.0
2420,1.0,1.0,1.0,1.0
2440,1.0,1.0,1.0,1.0
2460,1.0,1.0,1.0,1.0
2480,1.0,1.0,1.0,1.0
2500,1.0,1.0,1.0,1.0
2520,1.0,1.0,1.0,1.0
2540,1.0,1.0,1.0,1.0
2560,1.0,1.0,1.0,1.0
2580,1.0,1.0,1.0,1.0
2600,1.0,1.0,1.0,1.0
2620,1.0,1.0,1.0,1.0
2640,1.0,1.0,1.0,1.0
2660,1.0,1.0,1.0,1.0
2680,1.0,1.0,1.0,1.0
2700,1.0,1.0,1.0,1.0
2720,1.0,1.0,1.0,1.0
2740,1.0,1.0,1.0,1.0
2760,1.0,1.0,1.0,1.0
2780,1.0,1.0,1.0,1.0
2800,1.0,1.0,1.0,1.0
2820,1.0,1.0,1.0,1.0
2840,1.0,1.0,1.0,1.0
2860,1.0,1.0,1.0,1.0
2880,1.0,1.0,1.0,1.0
2900,1.0,1.0,1.0,1.0
2920,1.0,1.0,1.0,1.0
2940,1.0,1.0,1.0,1.0
2960,1.0,1.0,1.0,1.0
2980,1.0,1.0,1.0,1.0
3000,1.0,1.0,1.0,1.0
3020,1.0,1.0,1.0,1.0
3040,1.0,1.0,1.0,1.0
3060,1.0,1.0,1.0,1.0
3080,1.0,1.0,1.0,1.0
3100,1.0,1.0,1.0,1.0
3120,1.0,1.0,1.0,1.0
3140,1.0,1.0,1.0,1.0
3160,1.0,1.0,1.0,1.0
3180,1.0,1.0,1.0,1.0
3200,1.0,1.0,1.0,1.0
3220,1.0,1.0,1.0,1.0
3240,1.0,1.0,1.0,1.0
3260,1.0,1.0,1.0,1.0
3280,1.0,1.0,1.0,1.0
3300,1.0,1.0,1.0,1.0
3320,1.0,1.0,1.0,1.0
3340,1.0,1.0,1.0,1.0
3360,1.0,1.0,1.0,1.0
3380,1.0,1.0,1.0,1.0
3400,1.0,1.0,1.0,1.0
3420,1.0,1.0,1.0,1.0
3440,1.0,1.0,1.0,1.0
3460,1.0,1.0,1.0,1.0
3480,1.0,1.0,1.0,1.0
3500,1.0,1.0,1.0,1.0
3520,1.0,1.0,1.0,1.0
3540,1.0,1.0,1.0,1.0
3560,1.0,1.0,1.0,1.0
3580,1.0,1.0,1.0,1.0
3600,1.0,1.0,1.0,1.0
3620,1.0,1.0,1.0,1.0
3640,1.0,1.0,1.0,1.0
3660,1.0,1.0,1.0,1.0
3680,1.0,1.0,1.0,1.0
3700,1.0,1.0,1.0,1.0
3720,1.0,1.0,1.0,1.0
3740,1.0,1.0,1.0,1.0
3760,1.0,1.0,1.0,1.0
3780,1.0,1.0,1.0,1.0
3800,1.0,1.0,1.0,1.0
3820,1.0,1.0,1.0,1.0
3840,1.0,1.0,1.0,1.0
3860,1.0,1.0,1.0,1.0
3880,1.0,1.0,1.0,1.0
3900,1.0,1.0,1.0,1.0
3920,1.0,1.0,1.0,1.0
3940,1.0,1.0,1.0,1.0
3960,1.0,1.0,1.0,1.0
3980,1.0,1.0,1.0,1.0
4000,1.0,1.0,1.0,1.0
4020,1.0,1.0,1.0,1.0
4040,1.0,1.0,1.0,1.0
4060,1.0,1.0,1.0,1.0
4080,1.0,1.0,1.0,1.0
4100,1.0,1.0,1.0,1.0
4120,1.0,1.0,1.0,1.0
4140,1.0,1.0,1.0,1.0
4160,1.0,1.0,1.0,1.0
4180,1.0,1.0,1.0,1.0
4200,1.0,1.0,1.0,1.0
4220,1.0,1.0,1.0,1.0
4240,1.0,1.0,1.0,1.0
4260,1.0,1.0,1.0,1.0
4280,1.0,1.0,1.0,1.0
4300,1.0,1.0,1.0,1.0
4320,1.0,1.0,1.0,1.0
4340,1.0,1.0,1.0,1.0
4360,1.0,1.0,1.0,1.0
4380,1.0,1.0,1.0,1.0
4400,1.0,1.0,1.0,1.0
4420,1.0,1.0,1.0,1.0
4440,1.0,1.0,1.0,1.0
4460,1.0,1.0,1.0,1.0
4480,1.0,1.0,1.0,1.0
4500,1.0,1.0,1.0,1.0
4520,1.0,1.0,1.0,1.0
4540,1.0,1.0,1.0,1.0
4560,1.0,1.0,1.0,1.0
4580,1.0,1.0,1.0,1.0
4600,1.0,1.0,1.0,1.0
4620,1.0,1.0,1.0,1.0
4640,1.0,1.0,1.0,1.0
4660,1.0,1.0,1.0,1.0
4680,1.0,1.0,1.0,1.0
4700,1.0,1.0,1.0,1.0
4720,1.0,1.0,1.0,1.0
4740,1.0,1.0,1.0,1.0
4760,1.0,1.0,1.0,1.0
4780,1.0,1.0,1.0,1.0
4800,1.0,1.0,1.0,1.0
4820,1.0,1.0,1.0,1.0
4840,1.0,1.0,1.0,1.0
4860,1.0,1.0,1.0,1.0
4880,1.0,1.0,1.0,1.0
4900,1.0,1.0,1.0,1.0
4920,1.0,1.0,1.0,1.0
4940,1.0,1.0,1.0,1.0
4960,1.0,1.0,1.0,1.0
4980,1.0,1.0,1.0,1.0
5000,1.5,1.0,1.0,1.0
5020,1.5,1.0,1.0,1.0
5040,1.5,1.0,1.0,1.0
5060,1.5,1.0,1.0,1.0
5080,1.5,1.0,1.0,1.0
5100,1.5,1.0,1.0,1.0
5120,1.5,1.0,1.0,1.0
5140,1.5,1.0,1.0,1.0
5160,1.5,1.0,1.0,1.0
5180,1.5,1.0,1.0,1.0
5200,1.5,1.0,1.0,1.0
5220,1.5,1.0,1.0,1.0
5240,1.5,1.0,1.0,1.0
5260,1.5,1.0,1.0,1.0
5280,1.5,1.0,1.0,1.0
5300,1.5,1.0,1.0,1.0
5320,1.5,1.0,1.0,1.0
5340,1.5,1.0,1.0,1.0
5360,1.5,1.0,1.0,1.0
5380,1.5,1.0,1.0,1.0
5400,1.5,1.0,1.0,1.0
5420,1.5,1.0,1.0,1.0
5440,1.5,1.0,1.0,1.0
5460,1.5,1.0,1.0,1.0
5480,1.5,1.0,1.0,1.0
5500,1.5,1.0,1.0,1.0
5520,1.5,1.0,1.0,1.0
5540,1.5,1.0,1.0,1.0
5560,1.5,1.0,1.0,1.0
5580,1.5,1.0,1.0,1.0
5600,1.5,1.0,1.0,1.0
5620,1.5,1.0,1.0,1.0
5640,1.5,1.0,1.0,1.0
5660,1.5,1.0,1.0,1.0
5680,1.5,1.0,1.0,1.0
5700,1.5,1.0,1.0,1.0
5720,1.5,1.0,1.0,1.0
5740,1.5,1.0,1.0,1.0
5760,1.5,1.0,1.0,1.0
5780,1.5,1.0,1.0,1.0
5800,1.5,1.0,1.0,1.0
5820,1.5,1.0,1.0,1.0
5840,1.5,1.0,1.0,1.0
5860,1.5,1.0,1.0,1.0
5880,1.5,1.0,1.0,1.0
5900,1.5,1.0,1.0,1.0
5920,1.5,1.0,1.0,1.0
5940,1.5,1.0,1.0,1.0
5960,1.5,1.0,1.0,1.0
5980,1.5,1.0,1.0,1.0
6000,1.5,1.0,1.0,1.0
6020,1.5,1.0,1.0,1.0
6040,1.5,1.0,1.0,1.0
6060,1.5,1.0,1.0,1.0
6080,1.5,1.0,1.0,1.0
6100,1.5,1.0,1.0,1.0
6120,1.5,1.0,1.0,1.0
6140,1.5,1.0,1.0,1.0
6160,1.5,1.0,1.0,1.0
6180,1.5,1.0,1.0,1.0
6200,1.5,1.0,1.0,1.0
6220,1.5,1.0,1.0,1.0
6240,1.5,1.0,1.0,1.0
6260,1.5,1.0,1.0,1.0
6280,1.5,1.0,1.0,1.0
6300,1.5,1.0,1.0,1.0
6320,1.5,1.0,1.0,1.0
6340,1.5,1.0,1.0,1.0
6360,1.5,1.0,1.0,1.0
6380,1.5,1.0,1.0,1.0
6400,1.5,1.0,1.0,1.0
6420,1.5,1.0,1.0,1.0
6440,1.5,1.0,1.0,1.0
6460,1.5,1.0,1.0,1.0
6480,1.5,1.0,1.0,1.0
6500,1.5,1.0,1.0,1.0
6520,1.5,1.0,1.0,1.0
6540,1.5,1.0,1.0,1.0
6560,1.5,1.0,1.0,1.0
6580,1.5,1.0,1.0,1.0
6600,1.5,1.0,1.0,1.0
6620,1.5,1.0,1.0,1.0
6640,1.5,1.0,1.0,1.0
6660,1.5,1.0,1.0,1.0
6680,1.5,1.0,1.0,1.0
6700,1.5,1.0,1.0,1.0
6720,1.5,1.0,1.0,1.0
6740,1.5,1.0,1.0,1.0
6760,1.5,1.0,1.0,1.0
6780,1.5,1.0,1.0,1.0
6800,1.5,1.0,1.0,1.0
6820,1.5,1.0,1.0,1.0
6840,1.5,1.0,1.0,1.0
6860,1.5,1.0,1.0,1.0
6880,1.5,1.0,1.0,1.0
6900,1.5,1.0,1.0,1.0
6920,1.5,1.0,1.0,1.0
6940,1.5,1.0,1.0,1.0
6960,1.5,1.0,1.0,1.0
6980,1.5,1.0,1.0,1.0
7000,1.5,1.0,1.0,1.0
7020,1.5,1.0,1.0,1.0
7040,1.5,1.0,1.0,1.0
7060,1.5,1.0,1.0,1.0
7080,1.5,1.0,1.0,1.0
7100,1.5,1.0,1.0,1.0
7120,1.5,1.0,1.0,1.0
7140,1.5,1.0,1.0,1.0
7160,1.5,1.0,1.0,1.0
7180,1.5,1.0,1.0,1.0
7200,1.5,1.0,1.0,1.0
7220,1.5,1.0,1.0,1.0
7240,1.5,1.0,1.0,1.0
7260,1.5,1.0,1.0,1.0
7280,1.5,1.0,1.0,1.0
7300,1.5,1.0,1.0,1.0
7320,1.5,1.0,1.0,1.0
7340,1.5,1.0,1.0,1.0
7360,1.5,1.0,1.0,1.0
7380,1.5,1.0,1.0,1.0
7400,1.5,1.0,1.0,1.0
7420,1.5,1.0,1.0,1.0
7440,1.5,1.0,1.0,1.0
7460,1.5,1.0,1.0,1.0
7480,1.5,1.0,1.0,1.0
7500,1.5,1.0,1.0,1.0
7520,1.5,1.0,1.0,1.0
7540,1.5,1.0,1.0,1.0
7560,1.5,1.0,1.0,1.0
7580,1.5,1.0,1.0,1.0
7600,1.5,1.0,1.0,1.0
7620,1.5,1.0,1.0,1.0
7640,1.5,1.0,1.0,1.0
7660,1.5,1.0,1.0,1.0
7680,1.5,1.0,1.0,1.0
7700,1.5,1.0,1.0,1.0
7720,1.5,1.0,1.0,1.0
7740,1.5,1.0,1.0,1.0
7760,1.5,1.0,1.0,1.0
7780,1.5,1.0,1.0,1.0
7800,1.5,1.0,1.0,1.0
7820,1.5,1.0,1.0,1.0
7840,1.5,1.0,1.0,1.0
7860,1.5,1.0,1.0,1.0
7880,1.5,1.0,1.0,1.0
7900,1.5,1.0,1.0,1.0
7920,1.5,1.0,1.0,1.0
7940,1.5,1.0,1.0,1.0
7960,1.5,1.0,1.0,1.0
7980,1.5,1.0,1.0,1.0
8000,1.5,1.0,1.0,1.0
8020,1.5,1.0,1.0,1.0
8040,1.5,1.0,1.0,1.0
8060,1.5,1.0,1.0,1.0
8080,1.5,1.0,1.0,1.0
8100,1.5,1.0,1.0,1.0
8120,1.5,1.0,1.0,1.0
8140,1.5,1.0,1.0,1.0
8160,1.5,1.0,1.0,1.0
8180,1.5,1.0,1.0,1.0
8200,1.5,1.0,1.0,1.0
8220,1.5,1.0,1.0,1.0
8240,1.5,1.0,1.0,1.0
8260,1.5,1.0,1.0,1.0
8280,1.5,1.0,1.0,1.0
8300,1.5,1.0,1.0,1.0
8320,1.5,1.0,1.0,1.0
8340,1.5,1.0,1.0,1.0
8360,1.5,1.0,1.0,1.0
8380,1.5,1.0,1.0,1.0
8400,1.5,1.0,1.0,1.0
8420,1.5,1.0,1.0,1.0
8440,1.5,1.0,1.0,1.0
8460,1.5,1.0,1.0,1.0
8480,1.5,1.0,1.0,1.0
8500,1.5,1.0,1.0,1.0
8520,1.5,1.0,1.0,1.0
8540,1.5,1.0,1.0,1.0
8560,1.5,1.0,1.0,1.0
8580,1.5,1.0,1.0,1.0
8600,1.5,1.0,1.0,1.0
8620,1.5,1.0,1.0,1.0
8640,1.5,1.0,1.0,1.0
8660,1.5,1.0,1.0,1.0
8680,1.5,1.0,1.0,1.0
8700,1.5,1.0,1.0,1.0
8720,1.5,1.0,1.0,1.0
8740,1.5,1.0,1.0,1.0
8760,1.5,1.0,1.0,1.0
8780,1.5,1.0,1.0,1.0
8800,1.5,1.0,1.0,1.0
8820,1.5,1.0,1.0,1.0
8840,1.5,1.0,1.0,1.0
8860,1.5,1.0,1.0,1.0
8880,1.5,1.0,1.0,1.0
8900,1.5,1.0,1.0,1.0
8920,1.5,1.0,1.0,1.0
8940,1.5,1.0,1.0,1.0
8960,1.5,1.0,1.0,1.0
8980,1.5,1.0,1.0,1.0
9000,1.5,1.0,1.0,1.0
9020,1.5,1.0,1.0,1.0
9040,1.5,1.0,1.0,1.0
9060,1.5,1.0,1.0,1.0
9080,1.5,1.0,1.0,1.0
9100,1.5,1.0,1.0,1.0
9120,1.5,1.0,1.0,1.0
9140,1.5,1.0,1.0,1.0
9160,1.5,1.0,1.0,1.0
9180,1.5,1.0,1.0,1.0
9200,1.5,1.0,1.0,1.0
9220,1.5,1.0,1.0,1.0
9240,1.5,1.0,1.0,1.0
9260,1.5,1.0,1.0,1.0
9280,1.5,1.0,1.0,1.0
9300,1.5,1.0,1.0,1.0
9320,1.5,1.0,1.0,1.0
9340,1.5,1.0,1.0,1.0
9360,1.5,1.0,1.0,1.0
9380,1.5,1.0,1.0,1.0
9400,1.5,1.0,1.0,1.0
9420,1.5,1.0,1.0,1.0
9440,1.5,1.0,1.0,1.0
9460,1.5,1.0,1.0,1.0
9480,1.5,1.0,1.0,1.0
9500,1.5,1.0,1.0,1.0
9520,1.5,1.0,1.0,1.0
9540,1.5,1.0,1.0,1.0
9560,1.5,1.0,1.0,1.0
9580,1.5,1.0,1.0,1.0
9600,1.5,1.0,1.0,1.0
9620,1.5,1.0,1.0,1.0
9640,1.5,1.0,1.0,1.0
9660,1.5,1.0,1.0,1.0
9680,1.5,1.0,1.0,1.0
9700,1.5,1.0,1.0,1.0
9720,1.5,1.0,1.0,1.0
9740,1.5,1.0,1.0,1.0
9760,1.5,1.0,1.0,1.0
9780,1.5,1.0,1.0,1.0
9800,1.5,1.0,1.0,1.0
9820,1.5,1.0,1.0,1.0
9840,1.5,1.0,1.0,1.0
9860,1.5,1.0,1.0,1.0
9880,1.5,1.0,1.0,1.0
9900,1.5,1.0,1.0,1.0
9920,1.5,1.0,1.0,1.0
9940,1.5,1.0,1.0,1.0
9960,1.5,1.0,1.0,1.0
9980,1.5,1.0,1.0,1.0
